ring_id,vertex_id,x,y
0,1876,654.568210,399.851542
0,1877,653.316646,399.850814
0,1878,652.065081,399.850316
0,1879,650.813517,399.850049
0,1880,649.561952,399.850014
0,1881,648.310388,399.850211
0,1882,647.058824,399.850640
0,1883,645.807259,399.851299
0,1884,644.555695,399.852189
0,1885,643.304130,399.853307
0,1886,642.052566,399.854651
0,1887,640.801001,399.856220
0,1888,639.549437,399.858012
0,1889,638.297872,399.860023
0,1890,637.046308,399.862250
0,1891,635.794743,399.864691
0,1892,634.543179,399.867340
0,1893,633.291615,399.870195
0,1894,632.040050,399.873250
0,1895,630.788486,399.876501
0,1896,629.536921,399.879943
0,1897,628.285357,399.883571
0,1898,627.033792,399.887378
0,1899,625.782228,399.891360
0,1900,624.530663,399.895509
0,1901,623.279099,399.899820
0,1902,622.027534,399.904286
0,1903,620.775970,399.908900
0,1904,619.524406,399.913655
0,1905,618.272841,399.918543
0,1906,617.021277,399.923558
0,1907,615.769712,399.928690
0,1908,614.518148,399.933932
0,1909,613.266583,399.939277
0,1910,612.015019,399.944716
0,1911,610.763454,399.950240
0,1912,609.511890,399.955840
0,1913,608.260325,399.961510
0,1914,607.008761,399.967238
0,1915,605.757196,399.973018
0,1916,604.505632,399.978839
0,1917,603.254068,399.984692
0,1918,602.002503,399.990570
0,1919,600.750939,399.996462
0,1920,599.499374,400.002359
0,1921,598.247810,400.008253
0,1922,596.996245,400.014134
0,1923,595.744681,400.019993
0,1924,594.493116,400.025821
0,1925,593.241552,400.031610
0,1926,591.989987,400.037349
0,1927,590.738423,400.043031
0,1928,589.486859,400.048646
0,1929,588.235294,400.054186
0,1930,586.983730,400.059643
0,1931,585.732165,400.065007
0,1932,584.480601,400.070270
0,1933,583.229036,400.075425
0,1934,581.977472,400.080464
0,1935,580.725907,400.085378
0,1936,579.474343,400.090160
0,1937,578.222778,400.094802
0,1938,576.971214,400.099298
0,1939,575.719650,400.103641
0,1940,574.468085,400.107824
0,1941,573.216521,400.111839
0,1942,571.964956,400.115682
0,1943,570.713392,400.119346
0,1944,569.461827,400.122826
0,1945,568.210263,400.126116
0,1946,566.958698,400.129210
0,1947,565.707134,400.132105
0,1948,564.455569,400.134796
0,1949,563.204005,400.137279
0,1950,561.952441,400.139549
0,1951,560.700876,400.141603
0,1952,559.449312,400.143439
0,1953,558.197747,400.145053
0,1954,556.946183,400.146443
0,1955,555.694618,400.147606
0,1956,554.443054,400.148541
0,1957,553.191489,400.149247
0,1958,551.939925,400.149722
0,1959,550.688360,400.149965
0,1960,549.436796,400.149977
0,1961,548.185232,400.149756
0,1962,546.933667,400.149305
0,1963,545.682103,400.148622
0,1964,544.430538,400.147710
0,1965,543.178974,400.146569
0,1966,541.927409,400.145202
0,1967,540.675845,400.143610
0,1968,539.424280,400.141797
0,1969,538.172716,400.139764
0,1970,536.921151,400.137515
0,1971,535.669587,400.135054
0,1972,534.418023,400.132384
0,1973,533.166458,400.129509
0,1974,531.914894,400.126434
0,1975,530.663329,400.123163
0,1976,529.411765,400.119703
0,1977,528.160200,400.116057
0,1978,526.908636,400.112231
0,1979,525.657071,400.108233
0,1980,524.405507,400.104067
0,1981,523.153942,400.099740
0,1982,521.902378,400.095259
0,1983,520.650814,400.090630
0,1984,519.399249,400.085862
0,1985,518.147685,400.080961
0,1986,516.896120,400.075934
0,1987,515.644556,400.070791
0,1988,514.392991,400.065538
0,1989,513.141427,400.060183
0,1990,511.889862,400.054736
0,1991,510.638298,400.049204
0,1992,509.386733,400.043596
0,1993,508.135169,400.037920
0,1994,506.883605,400.032186
0,1995,505.632040,400.026402
0,1996,504.380476,400.020577
0,1997,503.128911,400.014721
0,1998,501.877347,400.008842
0,1999,500.625782,400.002949
0,2000,499.374218,399.997051
0,2001,498.122653,399.991158
0,2002,496.871089,399.985279
0,2003,495.619524,399.979423
0,2004,494.367960,399.973598
0,2005,493.116395,399.967814
0,2006,491.864831,399.962080
0,2007,490.613267,399.956404
0,2008,489.361702,399.950796
0,2009,488.110138,399.945264
0,2010,486.858573,399.939817
0,2011,485.607009,399.934462
0,2012,484.355444,399.929209
0,2013,483.103880,399.924066
0,2014,481.852315,399.919039
0,2015,480.600751,399.914138
0,2016,479.349186,399.909370
0,2017,478.097622,399.904741
0,2018,476.846058,399.900260
0,2019,475.594493,399.895933
0,2020,474.342929,399.891767
0,2021,473.091364,399.887769
0,2022,471.839800,399.883943
0,2023,470.588235,399.880297
0,2024,469.336671,399.876837
0,2025,468.085106,399.873566
0,2026,466.833542,399.870491
0,2027,465.581977,399.867616
0,2028,464.330413,399.864946
0,2029,463.078849,399.862485
0,2030,461.827284,399.860236
0,2031,460.575720,399.858203
0,2032,459.324155,399.856390
0,2033,458.072591,399.854798
0,2034,456.821026,399.853431
0,2035,455.569462,399.852290
0,2036,454.317897,399.851378
0,2037,453.066333,399.850695
0,2038,451.814768,399.850244
0,2039,450.563204,399.850023
0,2040,449.311640,399.850035
0,2041,448.060075,399.850278
0,2042,446.808511,399.850753
0,2043,445.556946,399.851459
0,2044,444.305382,399.852394
0,2045,443.053817,399.853557
0,2046,441.802253,399.854947
0,2047,440.550688,399.856561
0,2048,439.299124,399.858397
0,2049,438.047559,399.860451
0,2050,436.795995,399.862721
0,2051,435.544431,399.865204
0,2052,434.292866,399.867895
0,2053,433.041302,399.870790
0,2054,431.789737,399.873884
0,2055,430.538173,399.877174
0,2056,429.286608,399.880654
0,2057,428.035044,399.884318
0,2058,426.783479,399.888161
0,2059,425.531915,399.892176
0,2060,424.280350,399.896359
0,2061,423.028786,399.900702
0,2062,421.777222,399.905198
0,2063,420.525657,399.909840
0,2064,419.274093,399.914622
0,2065,418.022528,399.919536
0,2066,416.770964,399.924575
0,2067,415.519399,399.929730
0,2068,414.267835,399.934993
0,2069,413.016270,399.940357
0,2070,411.764706,399.945814
0,2071,410.513141,399.951354
0,2072,409.261577,399.956969
0,2073,408.010013,399.962651
0,2074,406.758448,399.968390
0,2075,405.506884,399.974179
0,2076,404.255319,399.980007
0,2077,403.003755,399.985866
0,2078,401.752190,399.991747
0,2079,400.500626,399.997641
0,2080,399.249061,400.003538
0,2081,397.997497,400.009430
0,2082,396.745932,400.015308
0,2083,395.494368,400.021161
0,2084,394.242804,400.026982
0,2085,392.991239,400.032762
0,2086,391.739675,400.038490
0,2087,390.488110,400.044160
0,2088,389.236546,400.049760
0,2089,387.984981,400.055284
0,2090,386.733417,400.060723
0,2091,385.481852,400.066068
0,2092,384.230288,400.071310
0,2093,382.978723,400.076442
0,2094,381.727159,400.081457
0,2095,380.475594,400.086345
0,2096,379.224030,400.091100
0,2097,377.972466,400.095714
0,2098,376.720901,400.100180
0,2099,375.469337,400.104491
0,2100,374.217772,400.108640
0,2101,372.966208,400.112622
0,2102,371.714643,400.116429
0,2103,370.463079,400.120057
0,2104,369.211514,400.123499
0,2105,367.959950,400.126750
0,2106,366.708385,400.129805
0,2107,365.456821,400.132660
0,2108,364.205257,400.135309
0,2109,362.953692,400.137750
0,2110,361.702128,400.139977
0,2111,360.450563,400.141988
0,2112,359.198999,400.143780
0,2113,357.947434,400.145349
0,2114,356.695870,400.146693
0,2115,355.444305,400.147811
0,2116,354.192741,400.148701
0,2117,352.941176,400.149360
0,2118,351.689612,400.149789
0,2119,350.438048,400.149986
0,2120,349.186483,400.149951
0,2121,347.934919,400.149684
0,2122,346.683354,400.149186
0,2123,345.431790,400.148458
0,2124,344.180225,400.147500
0,2125,342.928661,400.146314
0,2126,341.677096,400.144902
0,2127,340.425532,400.143265
0,2128,339.173967,400.141408
0,2129,337.922403,400.139331
0,2130,336.670839,400.137040
0,2131,335.419274,400.134536
0,2132,334.167710,400.131825
0,2133,332.916145,400.128910
0,2134,331.664581,400.125795
0,2135,330.413016,400.122486
0,2136,329.161452,400.118988
0,2137,327.909887,400.115306
0,2138,326.658323,400.111445
0,2139,325.406758,400.107413
0,2140,324.155194,400.103214
0,2141,322.903630,400.098856
0,2142,321.652065,400.094345
0,2143,320.400501,400.089688
0,2144,319.148936,400.084892
0,2145,317.897372,400.079965
0,2146,316.645807,400.074915
0,2147,315.394243,400.069749
0,2148,314.142678,400.064475
0,2149,312.891114,400.059101
0,2150,311.639549,400.053636
0,2151,310.387985,400.048088
0,2152,309.136421,400.042466
0,2153,307.884856,400.036778
0,2154,306.633292,400.031033
0,2155,305.381727,400.025240
0,2156,304.130163,400.019408
0,2157,302.878598,400.013547
0,2158,301.627034,400.007664
0,2159,300.375469,400.001769
0,2160,299.123905,399.995872
0,2161,297.872340,399.989981
0,2162,296.620776,399.984106
0,2163,295.369212,399.978255
0,2164,294.117647,399.972438
0,2165,292.866083,399.966663
0,2166,291.614518,399.960940
0,2167,290.362954,399.955277
0,2168,289.111389,399.949683
0,2169,287.859825,399.944168
0,2170,286.608260,399.938738
0,2171,285.356696,399.933403
0,2172,284.105131,399.928171
0,2173,282.853567,399.923051
0,2174,281.602003,399.918049
0,2175,280.350438,399.913174
0,2176,279.098874,399.908433
0,2177,277.847309,399.903833
0,2178,276.595745,399.899382
0,2179,275.344180,399.895087
0,2180,274.092616,399.890954
0,2181,272.841051,399.886989
0,2182,271.589487,399.883200
0,2183,270.337922,399.879590
0,2184,269.086358,399.876167
0,2185,267.834793,399.872935
0,2186,266.583229,399.869900
0,2187,265.331665,399.867066
0,2188,264.080100,399.864437
0,2189,262.828536,399.862018
0,2190,261.576971,399.859812
0,2191,260.325407,399.857823
0,2192,259.073842,399.856053
0,2193,257.822278,399.854507
0,2194,256.570713,399.853185
0,2195,255.319149,399.852089
0,2196,254.067584,399.851223
0,2197,252.816020,399.850587
0,2198,251.564456,399.850181
0,2199,250.312891,399.850007
0,2200,249.061327,399.850065
0,2201,247.809762,399.850355
0,2202,246.558198,399.850876
0,2203,245.306633,399.851628
0,2204,244.055069,399.852609
0,2205,242.803504,399.853817
0,2206,241.551940,399.855252
0,2207,240.300375,399.856910
0,2208,239.048811,399.858790
0,2209,237.797247,399.860888
0,2210,236.545682,399.863201
0,2211,235.294118,399.865726
0,2212,234.042553,399.868458
0,2213,232.790989,399.871393
0,2214,231.539424,399.874527
0,2215,230.287860,399.877855
0,2216,229.036295,399.881372
0,2217,227.784731,399.885072
0,2218,226.533166,399.888950
0,2219,225.281602,399.893000
0,2220,224.030038,399.897215
0,2221,222.778473,399.901589
0,2222,221.526909,399.906115
0,2223,220.275344,399.910786
0,2224,219.023780,399.915595
0,2225,217.772215,399.920534
0,2226,216.520651,399.925597
0,2227,215.269086,399.930774
0,2228,214.017522,399.936058
0,2229,212.765957,399.941442
0,2230,211.514393,399.946915
0,2231,210.262829,399.952471
0,2232,209.011264,399.958100
0,2233,207.759700,399.963794
0,2234,206.508135,399.969544
0,2235,205.256571,399.975341
0,2236,204.005006,399.981177
0,2237,202.753442,399.987041
0,2238,201.501877,399.992925
0,2239,200.250313,399.998820
0,2240,198.998748,400.004718
0,2241,197.747184,400.010607
0,2242,196.495620,400.016481
0,2243,195.244055,400.022329
0,2244,193.992491,400.028142
0,2245,192.740926,400.033912
0,2246,191.489362,400.039629
0,2247,190.237797,400.045286
0,2248,188.986233,400.050872
0,2249,187.734668,400.056379
0,2250,186.483104,400.061800
0,2251,185.231539,400.067125
0,2252,183.979975,400.072346
0,2253,182.728411,400.077455
0,2254,181.476846,400.082445
0,2255,180.225282,400.087307
0,2256,178.973717,400.092034
0,2257,177.722153,400.096619
0,2258,176.470588,400.101054
0,2259,175.219024,400.105334
0,2260,173.967459,400.109450
0,2261,172.715895,400.113398
0,2262,171.464330,400.117170
0,2263,170.212766,400.120761
0,2264,168.961202,400.124165
0,2265,167.709637,400.127377
0,2266,166.458073,400.130393
0,2267,165.206508,400.133206
0,2268,163.954944,400.135814
0,2269,162.703379,400.138212
0,2270,161.451815,400.140397
0,2271,160.200250,400.142364
0,2272,158.948686,400.144111
0,2273,157.697121,400.145636
0,2274,156.445557,400.146935
0,2275,155.193992,400.148007
0,2276,153.942428,400.148851
0,2277,152.690864,400.149464
0,2278,151.439299,400.149847
0,2279,150.187735,400.149997
0,2280,148.936170,400.149916
0,2281,147.684606,400.149603
0,2282,146.433041,400.149059
0,2283,145.181477,400.148285
0,2284,143.929912,400.147281
0,2285,142.678348,400.146049
0,2286,141.426783,400.144592
0,2287,140.175219,400.142911
0,2288,138.923655,400.141010
0,2289,137.672090,400.138890
0,2290,136.420526,400.136556
0,2291,135.168961,400.134011
0,2292,133.917397,400.131258
0,2293,132.665832,400.128303
0,2294,131.414268,400.125149
0,2295,130.162703,400.121802
0,2296,128.911139,400.118266
0,2297,127.659574,400.114548
0,2298,126.408010,400.110652
0,2299,125.156446,400.106586
0,2300,123.904881,400.102355
0,2301,122.653317,400.097965
0,2302,121.401752,400.093425
0,2303,120.150188,400.088739
0,2304,118.898623,400.083917
0,2305,117.647059,400.078965
0,2306,116.395494,400.073891
0,2307,115.143930,400.068702
0,2308,113.892365,400.063408
0,2309,112.640801,400.058015
0,2310,111.389237,400.052533
0,2311,110.137672,400.046969
0,2312,108.886108,400.041333
0,2313,107.634543,400.035633
0,2314,106.382979,400.029878
0,2315,105.131414,400.024077
0,2316,103.879850,400.018238
0,2317,102.628285,400.012371
0,2318,101.376721,400.006486
0,2319,100.125156,400.000590
0,2320,98.873592,399.994693
0,2321,97.622028,399.988804
0,2322,96.370463,399.982933
0,2323,95.118899,399.977088
0,2324,93.867334,399.971279
0,2325,92.615770,399.965514
0,2326,91.364205,399.959802
0,2327,90.112641,399.954153
0,2328,88.861076,399.948574
0,2329,87.609512,399.943075
0,2330,86.357947,399.937663
0,2331,85.106383,399.932348
0,2332,83.854819,399.927138
0,2333,82.603254,399.922040
0,2334,81.351690,399.917063
0,2335,80.100125,399.912214
0,2336,78.848561,399.907501
0,2337,77.596996,399.902931
0,2338,76.345432,399.898511
0,2339,75.093867,399.894247
0,2340,73.842303,399.890147
0,2341,72.590738,399.886217
0,2342,71.339174,399.882463
0,2343,70.087610,399.878891
0,2344,68.836045,399.875505
0,2345,67.584481,399.872312
0,2346,66.332916,399.869317
0,2347,65.081352,399.866523
0,2348,63.829787,399.863936
0,2349,62.578223,399.861560
0,2350,61.326658,399.859397
0,2351,60.075094,399.857451
0,2352,58.823529,399.855726
0,2353,57.571965,399.854224
0,2354,56.320401,399.852947
0,2355,55.068836,399.851898
0,2356,53.817272,399.851077
0,2357,52.565707,399.850487
0,2358,51.314143,399.850128
0,2359,50.062578,399.850000
0,2360,48.811014,399.850105
0,2361,47.559449,399.850441
0,2362,46.307885,399.851008
0,2363,45.056320,399.851805
0,2364,43.804756,399.852832
0,2365,42.553191,399.854086
0,2366,41.301627,399.855566
0,2367,40.050063,399.857269
0,2368,38.798498,399.859192
0,2369,37.546934,399.861334
0,2370,36.295369,399.863689
0,2371,35.043805,399.866255
0,2372,33.792240,399.869028
0,2373,32.540676,399.872004
0,2374,31.289111,399.875177
0,2375,30.037547,399.878544
0,2376,28.785982,399.882098
0,2377,27.534418,399.885834
0,2378,26.282854,399.889747
0,2379,25.031289,399.893830
0,2380,23.779725,399.898077
0,2381,22.528160,399.902482
0,2382,21.276596,399.907038
0,2383,20.025031,399.911737
0,2384,18.773467,399.916573
0,2385,17.521902,399.921537
0,2386,16.270338,399.926623
0,2387,15.018773,399.931823
0,2388,13.767209,399.937127
0,2389,12.515645,399.942529
0,2390,11.264080,399.948020
0,2391,10.012516,399.953591
0,2392,8.760951,399.959234
0,2393,7.509387,399.964940
0,2394,6.257822,399.970700
0,2395,5.006258,399.976506
0,2396,3.754693,399.982347
0,2397,2.503129,399.988216
0,2398,1.251564,399.994104
0,2399,0.000000,400.000000
0,2400,0.000000,400.000000
0,2401,0.002359,399.499374
0,2402,0.004718,398.998748
0,2403,0.007075,398.498123
0,2404,0.009430,397.997497
0,2405,0.011784,397.496871
0,2406,0.014134,396.996245
0,2407,0.016481,396.495620
0,2408,0.018823,395.994994
0,2409,0.021161,395.494368
0,2410,0.023494,394.993742
0,2411,0.025821,394.493116
0,2412,0.028142,393.992491
0,2413,0.030456,393.491865
0,2414,0.032762,392.991239
0,2415,0.035060,392.490613
0,2416,0.037349,391.989987
0,2417,0.039629,391.489362
0,2418,0.041900,390.988736
0,2419,0.044160,390.488110
0,2420,0.046409,389.987484
0,2421,0.048646,389.486859
0,2422,0.050872,388.986233
0,2423,0.053085,388.485607
0,2424,0.055284,387.984981
0,2425,0.057471,387.484355
0,2426,0.059643,386.983730
0,2427,0.061800,386.483104
0,2428,0.063942,385.982478
0,2429,0.066068,385.481852
0,2430,0.068177,384.981227
0,2431,0.070270,384.480601
0,2432,0.072346,383.979975
0,2433,0.074403,383.479349
0,2434,0.076442,382.978723
0,2435,0.078463,382.478098
0,2436,0.080464,381.977472
0,2437,0.082445,381.476846
0,2438,0.084405,380.976220
0,2439,0.086345,380.475594
0,2440,0.088263,379.974969
0,2441,0.090160,379.474343
0,2442,0.092034,378.973717
0,2443,0.093885,378.473091
0,2444,0.095714,377.972466
0,2445,0.097518,377.471840
0,2446,0.099298,376.971214
0,2447,0.101054,376.470588
0,2448,0.102785,375.969962
0,2449,0.104491,375.469337
0,2450,0.106170,374.968711
0,2451,0.107824,374.468085
0,2452,0.109450,373.967459
0,2453,0.111050,373.466834
0,2454,0.112622,372.966208
0,2455,0.114166,372.465582
0,2456,0.115682,371.964956
0,2457,0.117170,371.464330
0,2458,0.118628,370.963705
0,2459,0.120057,370.463079
0,2460,0.121456,369.962453
0,2461,0.122826,369.461827
0,2462,0.124165,368.961202
0,2463,0.125473,368.460576
0,2464,0.126750,367.959950
0,2465,0.127996,367.459324
0,2466,0.129210,366.958698
0,2467,0.130393,366.458073
0,2468,0.131542,365.957447
0,2469,0.132660,365.456821
0,2470,0.133745,364.956195
0,2471,0.134796,364.455569
0,2472,0.135814,363.954944
0,2473,0.136799,363.454318
0,2474,0.137750,362.953692
0,2475,0.138666,362.453066
0,2476,0.139549,361.952441
0,2477,0.140397,361.451815
0,2478,0.141210,360.951189
0,2479,0.141988,360.450563
0,2480,0.142731,359.949937
0,2481,0.143439,359.449312
0,2482,0.144111,358.948686
0,2483,0.144748,358.448060
0,2484,0.145349,357.947434
0,2485,0.145914,357.446809
0,2486,0.146443,356.946183
0,2487,0.146935,356.445557
0,2488,0.147391,355.944931
0,2489,0.147811,355.444305
0,2490,0.148195,354.943680
0,2491,0.148541,354.443054
0,2492,0.148851,353.942428
0,2493,0.149124,353.441802
0,2494,0.149360,352.941176
0,2495,0.149559,352.440551
0,2496,0.149722,351.939925
0,2497,0.149847,351.439299
0,2498,0.149935,350.938673
0,2499,0.149986,350.438048
0,2500,0.150000,349.937422
0,2501,0.149977,349.436796
0,2502,0.149916,348.936170
0,2503,0.149819,348.435544
0,2504,0.149684,347.934919
0,2505,0.149513,347.434293
0,2506,0.149305,346.933667
0,2507,0.149059,346.433041
0,2508,0.148777,345.932416
0,2509,0.148458,345.431790
0,2510,0.148102,344.931164
0,2511,0.147710,344.430538
0,2512,0.147281,343.929912
0,2513,0.146815,343.429287
0,2514,0.146314,342.928661
0,2515,0.145776,342.428035
0,2516,0.145202,341.927409
0,2517,0.144592,341.426783
0,2518,0.143947,340.926158
0,2519,0.143265,340.425532
0,2520,0.142549,339.924906
0,2521,0.141797,339.424280
0,2522,0.141010,338.923655
0,2523,0.140188,338.423029
0,2524,0.139331,337.922403
0,2525,0.138440,337.421777
0,2526,0.137515,336.921151
0,2527,0.136556,336.420526
0,2528,0.135563,335.919900
0,2529,0.134536,335.419274
0,2530,0.133477,334.918648
0,2531,0.132384,334.418023
0,2532,0.131258,333.917397
0,2533,0.130100,333.416771
0,2534,0.128910,332.916145
0,2535,0.127688,332.415519
0,2536,0.126434,331.914894
0,2537,0.125149,331.414268
0,2538,0.123833,330.913642
0,2539,0.122486,330.413016
0,2540,0.121109,329.912390
0,2541,0.119703,329.411765
0,2542,0.118266,328.911139
0,2543,0.116800,328.410513
0,2544,0.115306,327.909887
0,2545,0.113783,327.409262
0,2546,0.112231,326.908636
0,2547,0.110652,326.408010
0,2548,0.109046,325.907384
0,2549,0.107413,325.406758
0,2550,0.105753,324.906133
0,2551,0.104067,324.405507
0,2552,0.102355,323.904881
0,2553,0.100618,323.404255
0,2554,0.098856,322.903630
0,2555,0.097069,322.403004
0,2556,0.095259,321.902378
0,2557,0.093425,321.401752
0,2558,0.091567,320.901126
0,2559,0.089688,320.400501
0,2560,0.087786,319.899875
0,2561,0.085862,319.399249
0,2562,0.083917,318.898623
0,2563,0.081951,318.397997
0,2564,0.079965,317.897372
0,2565,0.077960,317.396746
0,2566,0.075934,316.896120
0,2567,0.073891,316.395494
0,2568,0.071829,315.894869
0,2569,0.069749,315.394243
0,2570,0.067652,314.893617
0,2571,0.065538,314.392991
0,2572,0.063408,313.892365
0,2573,0.061262,313.391740
0,2574,0.059101,312.891114
0,2575,0.056925,312.390488
0,2576,0.054736,311.889862
0,2577,0.052533,311.389237
0,2578,0.050317,310.888611
0,2579,0.048088,310.387985
0,2580,0.045847,309.887359
0,2581,0.043596,309.386733
0,2582,0.041333,308.886108
0,2583,0.039060,308.385482
0,2584,0.036778,307.884856
0,2585,0.034486,307.384230
0,2586,0.032186,306.883605
0,2587,0.029878,306.382979
0,2588,0.027562,305.882353
0,2589,0.025240,305.381727
0,2590,0.022912,304.881101
0,2591,0.020577,304.380476
0,2592,0.018238,303.879850
0,2593,0.015894,303.379224
0,2594,0.013547,302.878598
0,2595,0.011196,302.377972
0,2596,0.008842,301.877347
0,2597,0.006486,301.376721
0,2598,0.004128,300.876095
0,2599,0.001769,300.375469
0,2600,-0.000590,299.874844
0,2601,-0.002949,299.374218
0,2602,-0.005307,298.873592
0,2603,-0.007664,298.372966
0,2604,-0.010019,297.872340
0,2605,-0.012371,297.371715
0,2606,-0.014721,296.871089
0,2607,-0.017067,296.370463
0,2608,-0.019408,295.869837
0,2609,-0.021745,295.369212
0,2610,-0.024077,294.868586
0,2611,-0.026402,294.367960
0,2612,-0.028721,293.867334
0,2613,-0.031033,293.366708
0,2614,-0.033337,292.866083
0,2615,-0.035633,292.365457
0,2616,-0.037920,291.864831
0,2617,-0.040198,291.364205
0,2618,-0.042466,290.863579
0,2619,-0.044723,290.362954
0,2620,-0.046969,289.862328
0,2621,-0.049204,289.361702
0,2622,-0.051426,288.861076
0,2623,-0.053636,288.360451
0,2624,-0.055832,287.859825
0,2625,-0.058015,287.359199
0,2626,-0.060183,286.858573
0,2627,-0.062337,286.357947
0,2628,-0.064475,285.857322
0,2629,-0.066597,285.356696
0,2630,-0.068702,284.856070
0,2631,-0.070791,284.355444
0,2632,-0.072862,283.854819
0,2633,-0.074915,283.354193
0,2634,-0.076949,282.853567
0,2635,-0.078965,282.352941
0,2636,-0.080961,281.852315
0,2637,-0.082937,281.351690
0,2638,-0.084892,280.851064
0,2639,-0.086826,280.350438
0,2640,-0.088739,279.849812
0,2641,-0.090630,279.349186
0,2642,-0.092499,278.848561
0,2643,-0.094345,278.347935
0,2644,-0.096167,277.847309
0,2645,-0.097965,277.346683
0,2646,-0.099740,276.846058
0,2647,-0.101489,276.345432
0,2648,-0.103214,275.844806
0,2649,-0.104913,275.344180
0,2650,-0.106586,274.843554
0,2651,-0.108233,274.342929
0,2652,-0.109853,273.842303
0,2653,-0.111445,273.341677
0,2654,-0.113011,272.841051
0,2655,-0.114548,272.340426
0,2656,-0.116057,271.839800
0,2657,-0.117537,271.339174
0,2658,-0.118988,270.838548
0,2659,-0.120410,270.337922
0,2660,-0.121802,269.837297
0,2661,-0.123163,269.336671
0,2662,-0.124495,268.836045
0,2663,-0.125795,268.335419
0,2664,-0.127065,267.834793
0,2665,-0.128303,267.334168
0,2666,-0.129509,266.833542
0,2667,-0.130683,266.332916
0,2668,-0.131825,265.832290
0,2669,-0.132934,265.331665
0,2670,-0.134011,264.831039
0,2671,-0.135054,264.330413
0,2672,-0.136064,263.829787
0,2673,-0.137040,263.329161
0,2674,-0.137982,262.828536
0,2675,-0.138890,262.327910
0,2676,-0.139764,261.827284
0,2677,-0.140603,261.326658
0,2678,-0.141408,260.826033
0,2679,-0.142177,260.325407
0,2680,-0.142911,259.824781
0,2681,-0.143610,259.324155
0,2682,-0.144274,258.823529
0,2683,-0.144902,258.322904
0,2684,-0.145493,257.822278
0,2685,-0.146049,257.321652
0,2686,-0.146569,256.821026
0,2687,-0.147053,256.320401
0,2688,-0.147500,255.819775
0,2689,-0.147911,255.319149
0,2690,-0.148285,254.818523
0,2691,-0.148622,254.317897
0,2692,-0.148923,253.817272
0,2693,-0.149186,253.316646
0,2694,-0.149413,252.816020
0,2695,-0.149603,252.315394
0,2696,-0.149756,251.814768
0,2697,-0.149872,251.314143
0,2698,-0.149951,250.813517
0,2699,-0.149993,250.312891
0,2700,-0.149997,249.812265
0,2701,-0.149965,249.311640
0,2702,-0.149895,248.811014
0,2703,-0.149789,248.310388
0,2704,-0.149645,247.809762
0,2705,-0.149464,247.309136
0,2706,-0.149247,246.808511
0,2707,-0.148992,246.307885
0,2708,-0.148701,245.807259
0,2709,-0.148372,245.306633
0,2710,-0.148007,244.806008
0,2711,-0.147606,244.305382
0,2712,-0.147168,243.804756
0,2713,-0.146693,243.304130
0,2714,-0.146183,242.803504
0,2715,-0.145636,242.302879
0,2716,-0.145053,241.802253
0,2717,-0.144434,241.301627
0,2718,-0.143780,240.801001
0,2719,-0.143090,240.300375
0,2720,-0.142364,239.799750
0,2721,-0.141603,239.299124
0,2722,-0.140808,238.798498
0,2723,-0.139977,238.297872
0,2724,-0.139112,237.797247
0,2725,-0.138212,237.296621
0,2726,-0.137279,236.795995
0,2727,-0.136311,236.295369
0,2728,-0.135309,235.794743
0,2729,-0.134274,235.294118
0,2730,-0.133206,234.793492
0,2731,-0.132105,234.292866
0,2732,-0.130972,233.792240
0,2733,-0.129805,233.291615
0,2734,-0.128607,232.790989
0,2735,-0.127377,232.290363
0,2736,-0.126116,231.789737
0,2737,-0.124823,231.289111
0,2738,-0.123499,230.788486
0,2739,-0.122145,230.287860
0,2740,-0.120761,229.787234
0,2741,-0.119346,229.286608
0,2742,-0.117902,228.785982
0,2743,-0.116429,228.285357
0,2744,-0.114928,227.784731
0,2745,-0.113398,227.284105
0,2746,-0.111839,226.783479
0,2747,-0.110253,226.282854
0,2748,-0.108640,225.782228
0,2749,-0.107000,225.281602
0,2750,-0.105334,224.780976
0,2751,-0.103641,224.280350
0,2752,-0.101923,223.779725
0,2753,-0.100180,223.279099
0,2754,-0.098411,222.778473
0,2755,-0.096619,222.277847
0,2756,-0.094802,221.777222
0,2757,-0.092962,221.276596
0,2758,-0.091100,220.775970
0,2759,-0.089214,220.275344
0,2760,-0.087307,219.774718
0,2761,-0.085378,219.274093
0,2762,-0.083427,218.773467
0,2763,-0.081457,218.272841
0,2764,-0.079466,217.772215
0,2765,-0.077455,217.271589
0,2766,-0.075425,216.770964
0,2767,-0.073377,216.270338
0,2768,-0.071310,215.769712
0,2769,-0.069226,215.269086
0,2770,-0.067125,214.768461
0,2771,-0.065007,214.267835
0,2772,-0.062873,213.767209
0,2773,-0.060723,213.266583
0,2774,-0.058558,212.765957
0,2775,-0.056379,212.265332
0,2776,-0.054186,211.764706
0,2777,-0.051980,211.264080
0,2778,-0.049760,210.763454
0,2779,-0.047529,210.262829
0,2780,-0.045286,209.762203
0,2781,-0.043031,209.261577
0,2782,-0.040766,208.760951
0,2783,-0.038490,208.260325
0,2784,-0.036206,207.759700
0,2785,-0.033912,207.259074
0,2786,-0.031610,206.758448
0,2787,-0.029300,206.257822
0,2788,-0.026982,205.757196
0,2789,-0.024659,205.256571
0,2790,-0.022329,204.755945
0,2791,-0.019993,204.255319
0,2792,-0.017653,203.754693
0,2793,-0.015308,203.254068
0,2794,-0.012959,202.753442
