ring_id,vertex_id,x,y
0,1887,-421.096866,408.584615
0,1888,-421.141371,407.601588
0,1889,-421.211040,406.645131
0,1890,-421.309098,405.718155
0,1891,-421.438624,404.823401
0,1892,-421.602515,403.963408
0,1893,-421.803474,403.140498
0,1894,-422.043977,402.356758
0,1895,-422.326259,401.614020
0,1896,-422.652292,400.913847
0,1897,-423.023769,400.257521
0,1898,-423.442089,399.646033
0,1899,-423.908346,399.080072
0,1900,-424.423316,398.560023
0,1901,-424.987454,398.085963
0,1902,-425.600885,397.657657
0,1903,-426.263403,397.274565
0,1904,-426.974472,396.935842
0,1905,-427.733230,396.640347
0,1906,-428.538492,396.386650
0,1907,-429.388761,396.173045
0,1908,-430.282236,395.997564
0,1909,-431.216827,395.857991
0,1910,-432.190172,395.751880
0,1911,-433.199651,395.676573
0,1912,-434.242410,395.629225
0,1913,-435.315378,395.606821
0,1914,-436.415297,395.606205
0,1915,-437.538739,395.624100
0,1916,-438.682141,395.657136
0,1917,-439.841825,395.701874
0,1918,-441.014031,395.754838
0,1919,-442.194945,395.812533
0,1920,-443.380728,395.871482
0,1921,-444.567544,395.928241
0,1922,-445.751594,395.979438
0,1923,-446.929141,396.021785
0,1924,-448.096542,396.052114
0,1925,-449.250272,396.067392
0,1926,-450.386954,396.064749
0,1927,-451.503385,396.041494
0,1928,-452.596558,395.995138
0,1929,-453.663683,395.923408
0,1930,-454.702214,395.824263
0,1931,-455.709861,395.695911
0,1932,-456.684608,395.536815
0,1933,-457.624730,395.345704
0,1934,-458.528801,395.121582
0,1935,-459.395704,394.863728
0,1936,-460.224638,394.571702
0,1937,-461.015123,394.245342
0,1938,-461.766997,393.884765
0,1939,-462.480420,393.490355
0,1940,-463.155863,393.062766
0,1941,-463.794107,392.602902
0,1942,-464.396228,392.111914
0,1943,-464.963591,391.591182
0,1944,-465.497829,391.042299
0,1945,-466.000830,390.467058
0,1946,-466.474717,389.867432
0,1947,-466.921825,389.245551
0,1948,-467.344683,388.603685
0,1949,-467.745985,387.944218
0,1950,-468.128564,387.269628
0,1951,-468.495369,386.582463
0,1952,-468.849433,385.885314
0,1953,-469.193846,385.180793
0,1954,-469.531725,384.471510
0,1955,-469.866187,383.760046
0,1956,-470.200314,383.048928
0,1957,-470.537132,382.340612
0,1958,-470.879574,381.637455
0,1959,-471.230460,380.941693
0,1960,-471.592462,380.255427
0,1961,-471.968087,379.580597
0,1962,-472.359648,378.918969
0,1963,-472.769241,378.272120
0,1964,-473.198728,377.641418
0,1965,-473.649717,377.028017
0,1966,-474.123545,376.432843
0,1967,-474.621266,375.856587
0,1968,-475.143637,375.299697
0,1969,-475.691115,374.762380
0,1970,-476.263843,374.244592
0,1971,-476.861654,373.746047
0,1972,-477.484066,373.266214
0,1973,-478.130288,372.804325
0,1974,-478.799222,372.359380
0,1975,-479.489471,371.930158
0,1976,-480.199352,371.515228
0,1977,-480.926908,371.112961
0,1978,-481.669922,370.721544
0,1979,-482.425938,370.338998
0,1980,-483.192278,369.963196
0,1981,-483.966067,369.591881
0,1982,-484.744255,369.222686
0,1983,-485.523645,368.853156
0,1984,-486.300919,368.480771
0,1985,-487.072665,368.102965
0,1986,-487.835410,367.717153
0,1987,-488.585648,367.320754
0,1988,-489.319869,366.911209
0,1989,-490.034594,366.486011
0,1990,-490.726403,366.042723
0,1991,-491.391966,365.579002
0,1992,-492.028074,365.092620
0,1993,-492.631667,364.581484
0,1994,-493.199863,364.043654
0,1995,-493.729983,363.477364
0,1996,-494.219580,362.881035
0,1997,-494.666457,362.253293
0,1998,-495.068696,361.592978
0,1999,-495.424669,360.899162
0,2000,-495.733061,360.171151
0,2001,-495.992882,359.408499
0,2002,-496.203480,358.611008
0,2003,-496.364550,357.778735
0,2004,-496.476138,356.911992
0,2005,-496.538650,356.011347
0,2006,-496.552846,355.077616
0,2007,-496.519844,354.111865
0,2008,-496.441109,353.115397
0,2009,-496.318449,352.089747
0,2010,-496.154003,351.036666
0,2011,-495.950226,349.958116
0,2012,-495.709873,348.856249
0,2013,-495.435983,347.733394
0,2014,-495.131852,346.592037
0,2015,-494.801017,345.434806
0,2016,-494.447224,344.264450
0,2017,-494.074403,343.083817
0,2018,-493.686641,341.895831
0,2019,-493.288151,340.703474
0,2020,-492.883238,339.509762
0,2021,-492.476269,338.317720
0,2022,-492.071644,337.130361
0,2023,-491.673755,335.950663
0,2024,-491.286958,334.781549
0,2025,-490.915542,333.625858
0,2026,-490.563692,332.486333
0,2027,-490.235459,331.365595
0,2028,-489.934732,330.266125
0,2029,-489.665206,329.190247
0,2030,-489.430353,328.140110
0,2031,-489.233403,327.117673
0,2032,-489.077310,326.124691
0,2033,-488.964738,325.162706
0,2034,-488.898040,324.233033
0,2035,-488.879238,323.336753
0,2036,-488.910010,322.474708
0,2037,-488.991683,321.647494
0,2038,-489.125218,320.855462
0,2039,-489.311206,320.098713
0,2040,-489.549869,319.377105
0,2041,-489.841057,318.690253
0,2042,-490.184252,318.037534
0,2043,-490.578574,317.418097
0,2044,-491.022790,316.830871
0,2045,-491.515330,316.274575
0,2046,-492.054295,315.747733
0,2047,-492.637482,315.248684
0,2048,-493.262399,314.775603
0,2049,-493.926287,314.326511
0,2050,-494.626149,313.899300
0,2051,-495.358774,313.491745
0,2052,-496.120761,313.101529
0,2053,-496.908556,312.726261
0,2054,-497.718478,312.363493
0,2055,-498.546751,312.010748
0,2056,-499.389538,311.665536
0,2057,-500.242973,311.325375
0,2058,-501.103194,310.987814
0,2059,-501.966376,310.650451
0,2060,-502.828762,310.310954
0,2061,-503.686698,309.967078
0,2062,-504.536659,309.616685
0,2063,-505.375284,309.257761
0,2064,-506.199398,308.888428
0,2065,-507.006044,308.506961
0,2066,-507.792504,308.111804
0,2067,-508.556321,307.701574
0,2068,-509.295322,307.275076
0,2069,-510.007631,306.831310
0,2070,-510.691686,306.369477
0,2071,-511.346254,305.888982
0,2072,-511.970435,305.389438
0,2073,-512.563668,304.870669
0,2074,-513.125741,304.332702
0,2075,-513.656782,303.775774
0,2076,-514.157262,303.200317
0,2077,-514.627987,302.606959
0,2078,-515.070090,301.996514
0,2079,-515.485018,301.369970
0,2080,-515.874517,300.728480
0,2081,-516.240616,300.073349
0,2082,-516.585606,299.406021
0,2083,-516.912020,298.728062
0,2084,-517.222605,298.041146
0,2085,-517.520299,297.347038
0,2086,-517.808199,296.647573
0,2087,-518.089537,295.944643
0,2088,-518.367645,295.240174
0,2089,-518.645924,294.536113
0,2090,-518.927812,293.834400
0,2091,-519.216752,293.136958
0,2092,-519.516156,292.445670
0,2093,-519.829375,291.762362
0,2094,-520.159667,291.088784
0,2095,-520.510161,290.426595
0,2096,-520.883831,289.777347
0,2097,-521.283463,289.142469
0,2098,-521.711631,288.523252
0,2099,-522.170665,287.920839
0,2100,-522.662631,287.336213
0,2101,-523.189309,286.770184
0,2102,-523.752170,286.223385
0,2103,-524.352363,285.696264
0,2104,-524.990696,285.189075
0,2105,-525.667630,284.701881
0,2106,-526.383265,284.234548
0,2107,-527.137339,283.786744
0,2108,-527.929220,283.357945
0,2109,-528.757915,282.947434
0,2110,-529.622064,282.554309
0,2111,-530.519956,282.177488
0,2112,-531.449533,281.815717
0,2113,-532.408406,281.467580
0,2114,-533.393869,281.131512
0,2115,-534.402920,280.805809
0,2116,-535.432279,280.488639
0,2117,-536.478416,280.178064
0,2118,-537.537574,279.872048
0,2119,-538.605798,279.568478
0,2120,-539.678966,279.265178
0,2121,-540.752816,278.959930
0,2122,-541.822985,278.650487
0,2123,-542.885040,278.334596
0,2124,-543.934512,278.010012
0,2125,-544.966931,277.674520
0,2126,-545.977862,277.325951
0,2127,-546.962943,276.962196
0,2128,-547.917912,276.581231
0,2129,-548.838649,276.181124
0,2130,-549.721207,275.760058
0,2131,-550.561841,275.316341
0,2132,-551.357040,274.848421
0,2133,-552.103557,274.354898
0,2134,-552.798434,273.834536
0,2135,-553.439027,273.286270
0,2136,-554.023027,272.709219
0,2137,-554.548480,272.102686
0,2138,-555.013803,271.466171
0,2139,-555.417797,270.799367
0,2140,-555.759659,270.102169
0,2141,-556.038988,269.374669
0,2142,-556.255790,268.617158
0,2143,-556.410477,267.830122
0,2144,-556.503867,267.014239
0,2145,-556.537176,266.170370
0,2146,-556.512012,265.299555
0,2147,-556.430359,264.403004
0,2148,-556.294565,263.482085
0,2149,-556.107324,262.538315
0,2150,-555.871654,261.573345
0,2151,-555.590874,260.588950
0,2152,-555.268578,259.587011
0,2153,-554.908608,258.569503
0,2154,-554.515023,257.538479
0,2155,-554.092069,256.496050
0,2156,-553.644144,255.444375
0,2157,-553.175765,254.385637
0,2158,-552.691533,253.322033
0,2159,-552.196094,252.255750
0,2160,-551.694109,251.188954
0,2161,-551.190213,250.123773
0,2162,-550.688981,249.062275
0,2163,-550.194892,248.006463
0,2164,-549.712295,246.958250
0,2165,-549.245377,245.919452
0,2166,-548.798130,244.891773
0,2167,-548.374321,243.876793
0,2168,-547.977463,242.875957
0,2169,-547.610792,241.890566
0,2170,-547.277241,240.921769
0,2171,-546.979420,239.970557
0,2172,-546.719597,239.037755
0,2173,-546.499684,238.124020
0,2174,-546.321225,237.229838
0,2175,-546.185385,236.355522
0,2176,-546.092946,235.501214
0,2177,-546.044303,234.666886
0,2178,-546.039468,233.852343
0,2179,-546.078069,233.057225
0,2180,-546.159361,232.281020
0,2181,-546.282235,231.523062
0,2182,-546.445232,230.782548
0,2183,-546.646558,230.058542
0,2184,-546.884106,229.349985
0,2185,-547.155475,228.655712
0,2186,-547.457995,227.974458
0,2187,-547.788756,227.304876
0,2188,-548.144634,226.645546
0,2189,-548.522322,225.994992
0,2190,-548.918363,225.351698
0,2191,-549.329180,224.714117
0,2192,-549.751116,224.080691
0,2193,-550.180462,223.449863
0,2194,-550.613497,222.820093
0,2195,-551.046523,222.189872
0,2196,-551.475896,221.557734
0,2197,-551.898064,220.922271
0,2198,-552.309600,220.282146
0,2199,-552.707234,219.636105
0,2200,-553.087885,218.982985
0,2201,-553.448688,218.321729
0,2202,-553.787025,217.651392
0,2203,-554.100545,216.971150
0,2204,-554.387194,216.280306
0,2205,-554.645230,215.578298
0,2206,-554.873242,214.864701
0,2207,-555.070163,214.139231
0,2208,-555.235287,213.401748
0,2209,-555.368271,212.652255
0,2210,-555.469144,211.890901
0,2211,-555.538305,211.117971
0,2212,-555.576529,210.333893
0,2213,-555.584953,209.539226
0,2214,-555.565075,208.734657
0,2215,-555.518741,207.920995
0,2216,-555.448127,207.099162
0,2217,-555.355729,206.270185
0,2218,-555.244335,205.435185
0,2219,-555.117008,204.595369
0,2220,-554.977058,203.752015
0,2221,-554.828013,202.906466
0,2222,-554.673594,202.060109
0,2223,-554.517679,201.214373
0,2224,-554.364272,200.370705
0,2225,-554.217467,199.530566
0,2226,-554.081417,198.695412
0,2227,-553.960291,197.866683
0,2228,-553.858246,197.045790
0,2229,-553.779382,196.234101
0,2230,-553.727712,195.432932
0,2231,-553.707126,194.643529
0,2232,-553.721352,193.867063
0,2233,-553.773926,193.104616
0,2234,-553.868159,192.357174
0,2235,-554.007106,191.625613
0,2236,-554.193538,190.910697
0,2237,-554.429916,190.213066
0,2238,-554.718366,189.533234
0,2239,-555.060658,188.871583
0,2240,-555.458190,188.228356
0,2241,-555.911968,187.603659
0,2242,-556.422600,186.997459
0,2243,-556.990281,186.409581
0,2244,-557.614791,185.839710
0,2245,-558.295491,185.287397
0,2246,-559.031327,184.752055
0,2247,-559.820831,184.232971
0,2248,-560.662130,183.729305
0,2249,-561.552958,183.240103
0,2250,-562.490673,182.764299
0,2251,-563.472268,182.300723
0,2252,-564.494400,181.848117
0,2253,-565.553405,181.405137
0,2254,-566.645331,180.970367
0,2255,-567.765963,180.542331
0,2256,-568.910855,180.119503
0,2257,-570.075363,179.700317
0,2258,-571.254676,179.283185
0,2259,-572.443856,178.866502
0,2260,-573.637875,178.448663
0,2261,-574.831646,178.028075
0,2262,-576.020070,177.603166
0,2263,-577.198069,177.172401
0,2264,-578.360625,176.734289
0,2265,-579.502818,176.287399
0,2266,-580.619861,175.830364
0,2267,-581.707142,175.361898
0,2268,-582.760251,174.880801
0,2269,-583.775015,174.385967
0,2270,-584.747533,173.876392
0,2271,-585.674199,173.351184
0,2272,-586.551733,172.809562
0,2273,-587.377201,172.250868
0,2274,-588.148036,171.674565
0,2275,-588.862061,171.080244
0,2276,-589.517496,170.467620
0,2277,-590.112976,169.836539
0,2278,-590.647555,169.186974
0,2279,-591.120711,168.519022
0,2280,-591.532351,167.832906
0,2281,-591.882803,167.128968
0,2282,-592.172814,166.407664
0,2283,-592.403540,165.669561
0,2284,-592.576535,164.915331
0,2285,-592.693731,164.145739
0,2286,-592.757424,163.361644
0,2287,-592.770250,162.563982
0,2288,-592.735162,161.753761
0,2289,-592.655402,160.932053
0,2290,-592.534470,160.099983
0,2291,-592.376098,159.258715
0,2292,-592.184212,158.409448
0,2293,-591.962900,157.553402
0,2294,-591.716375,156.691809
0,2295,-591.448941,155.825899
0,2296,-591.164951,154.956894
0,2297,-590.868775,154.085997
0,2298,-590.564758,153.214381
0,2299,-590.257186,152.343180
0,2300,-589.950248,151.473479
0,2301,-589.648002,150.606308
0,2302,-589.354337,149.742634
0,2303,-589.072947,148.883351
0,2304,-588.807293,148.029276
0,2305,-588.560580,147.181146
0,2306,-588.335727,146.339605
0,2307,-588.135346,145.505210
0,2308,-587.961717,144.678420
0,2309,-587.816777,143.859598
0,2310,-587.702095,143.049009
0,2311,-587.618872,142.246819
0,2312,-587.567921,141.453095
0,2313,-587.549672,140.667809
0,2314,-587.564161,139.890835
0,2315,-587.611041,139.121959
0,2316,-587.689580,138.360876
0,2317,-587.798675,137.607198
0,2318,-587.936859,136.860462
0,2319,-588.102320,136.120129
0,2320,-588.292918,135.385595
0,2321,-588.506206,134.656199
0,2322,-588.739452,133.931226
0,2323,-588.989670,133.209920
0,2324,-589.253644,132.491489
0,2325,-589.527962,131.775112
0,2326,-589.809046,131.059952
0,2327,-590.093188,130.345160
0,2328,-590.376584,129.629887
0,2329,-590.655372,128.913291
0,2330,-590.925667,128.194545
0,2331,-591.183598,127.472846
0,2332,-591.425345,126.747422
0,2333,-591.647179,126.017539
0,2334,-591.845494,125.282511
0,2335,-592.016843,124.541702
0,2336,-592.157972,123.794538
0,2337,-592.265856,123.040504
0,2338,-592.337721,122.279157
0,2339,-592.371080,121.510127
0,2340,-592.363757,120.733117
0,2341,-592.313906,119.947911
0,2342,-592.220038,119.154374
0,2343,-592.081035,118.352451
0,2344,-591.896163,117.542172
0,2345,-591.665086,116.723646
0,2346,-591.387873,115.897066
0,2347,-591.065002,115.062700
0,2348,-590.697360,114.220897
0,2349,-590.286242,113.372076
0,2350,-589.833345,112.516728
0,2351,-589.340756,111.655408
0,2352,-588.810940,110.788732
0,2353,-588.246727,109.917369
0,2354,-587.651287,109.042038
0,2355,-587.028112,108.163502
0,2356,-586.380989,107.282557
0,2357,-585.713974,106.400029
0,2358,-585.031357,105.516766
0,2359,-584.337638,104.633630
0,2360,-583.637484,103.751491
0,2361,-582.935699,102.871218
0,2362,-582.237185,101.993671
0,2363,-581.546904,101.119697
0,2364,-580.869842,100.250121
0,2365,-580.210963,99.385738
0,2366,-579.575179,98.527309
0,2367,-578.967305,97.675552
0,2368,-578.392023,96.831141
0,2369,-577.853844,95.994694
0,2370,-577.357074,95.166774
0,2371,-576.905778,94.347881
0,2372,-576.503747,93.538453
0,2373,-576.154469,92.738856
0,2374,-575.861102,91.949388
0,2375,-575.626445,91.170272
0,2376,-575.452917,90.401660
0,2377,-575.342540,89.643626
0,2378,-575.296920,88.896172
0,2379,-575.317231,88.159227
0,2380,-575.404213,87.432645
0,2381,-575.558159,86.716211
0,2382,-575.778914,86.009641
0,2383,-576.065878,85.312587
0,2384,-576.418009,84.624638
0,2385,-576.833829,83.945327
0,2386,-577.311441,83.274133
0,2387,-577.848537,82.610486
0,2388,-578.442423,81.953773
0,2389,-579.090033,81.303345
0,2390,-579.787960,80.658519
0,2391,-580.532480,80.018586
0,2392,-581.319578,79.382819
0,2393,-582.144986,78.750475
0,2394,-583.004213,78.120803
0,2395,-583.892580,77.493051
0,2396,-584.805259,76.866472
0,2397,-585.737309,76.240328
0,2398,-586.683715,75.613897
0,2399,-587.639428,74.986478
0,2400,-588.599403,74.357397
0,2401,-589.558641,73.726011
0,2402,-590.512225,73.091713
0,2403,-591.455358,72.453937
0,2404,-592.383400,71.812157
0,2405,-593.291905,71.165897
0,2406,-594.176653,70.514729
0,2407,-595.033681,69.858278
0,2408,-595.859313,69.196221
0,2409,-596.650189,68.528291
0,2410,-597.403284,67.854275
0,2411,-598.115935,67.174016
0,2412,-598.785854,66.487414
0,2413,-599.411145,65.794421
0,2414,-599.990316,65.095045
0,2415,-600.522288,64.389343
0,2416,-601.006395,63.677423
0,2417,-601.442390,62.959439
0,2418,-601.830438,62.235590
0,2419,-602.171114,61.506116
0,2420,-602.465390,60.771293
0,2421,-602.714625,60.031430
0,2422,-602.920546,59.286867
0,2423,-603.085231,58.537968
0,2424,-603.211084,57.785117
0,2425,-603.300813,57.028717
0,2426,-603.357401,56.269181
0,2427,-603.384075,55.506928
0,2428,-603.384278,54.742383
0,2429,-603.361629,53.975967
0,2430,-603.319894,53.208098
0,2431,-603.262948,52.439181
0,2432,-603.194735,51.669610
0,2433,-603.119234,50.899761
0,2434,-603.040419,50.129990
0,2435,-602.962222,49.360628
0,2436,-602.888496,48.591982
0,2437,-602.822979,47.824327
0,2438,-602.769255,47.057911
0,2439,-602.730724,46.292947
0,2440,-602.710569,45.529616
0,2441,-602.711723,44.768063
0,2442,-602.736844,44.008399
0,2443,-602.788286,43.250701
0,2444,-602.868078,42.495007
0,2445,-602.977905,41.741327
0,2446,-603.119087,40.989632
0,2447,-603.292568,40.239866
0,2448,-603.498905,39.491939
0,2449,-603.738260,38.745735
0,2450,-604.010397,38.001113
0,2451,-604.314680,37.257907
0,2452,-604.650082,36.515930
0,2453,-605.015183,35.774979
0,2454,-605.408188,35.034836
0,2455,-605.826937,34.295270
0,2456,-606.268924,33.556043
0,2457,-606.731313,32.816911
0,2458,-607.210967,32.077630
0,2459,-607.704468,31.337956
0,2460,-608.208149,30.597650
0,2461,-608.718123,29.856480
0,2462,-609.230318,29.114226
0,2463,-609.740506,28.370680
0,2464,-610.244347,27.625652
0,2465,-610.737416,26.878969
0,2466,-611.215251,26.130477
0,2467,-611.673385,25.380048
0,2468,-612.107386,24.627574
0,2469,-612.512898,23.872976
0,2470,-612.885675,23.116198
0,2471,-613.221623,22.357212
0,2472,-613.516832,21.596017
0,2473,-613.767615,20.832639
0,2474,-613.970538,20.067132
0,2475,-614.122451,19.299576
0,2476,-614.220522,18.530073
0,2477,-614.262257,17.758754
0,2478,-614.245527,16.985769
0,2479,-614.168591,16.211291
0,2480,-614.030111,15.435510
0,2481,-613.829165,14.658635
0,2482,-613.565263,13.880887
0,2483,-613.238350,13.102500
0,2484,-612.848814,12.323717
0,2485,-612.397483,11.544788
0,2486,-611.885627,10.765965
0,2487,-611.314944,9.987502
0,2488,-610.687557,9.209649
0,2489,-610.005996,8.432655
0,2490,-609.273182,7.656756
0,2491,-608.492409,6.882180
0,2492,-607.667319,6.109144
0,2493,-606.801872,5.337846
0,2494,-605.900327,4.568467
0,2495,-604.967201,3.801171
0,2496,-604.007241,3.036097
0,2497,-603.025388,2.273363
0,2498,-602.026740,1.513061
0,2499,-601.016512,0.755260
0,2500,-600.000000,0.000000
0,2501,-598.982541,-0.752704
0,2502,-597.969470,-1.502864
0,2503,-596.966084,-2.250520
0,2504,-595.977599,-2.995735
0,2505,-595.009112,-3.738602
0,2506,-594.065564,-4.479234
0,2507,-593.151701,-5.217769
0,2508,-592.272043,-5.954369
0,2509,-591.430845,-6.689210
0,2510,-590.632071,-7.422492
0,2511,-589.879361,-8.154426
0,2512,-589.176008,-8.885238
0,2513,-588.524935,-9.615165
0,2514,-587.928672,-10.344449
0,2515,-587.389340,-11.073340
0,2516,-586.908639,-11.802089
0,2517,-586.487838,-12.530946
0,2518,-586.127766,-13.260159
0,2519,-585.828810,-13.989968
0,2520,-585.590916,-14.720605
0,2521,-585.413593,-15.452288
0,2522,-585.295921,-16.185224
0,2523,-585.236560,-16.919600
0,2524,-585.233770,-17.655588
0,2525,-585.285421,-18.393335
0,2526,-585.389021,-19.132969
0,2527,-585.541736,-19.874590
0,2528,-585.740418,-20.618277
0,2529,-585.981633,-21.364079
0,2530,-586.261692,-22.112021
0,2531,-586.576687,-22.862100
0,2532,-586.922523,-23.614285
0,2533,-587.294955,-24.368518
0,2534,-587.689626,-25.124717
0,2535,-588.102106,-25.882773
0,2536,-588.527926,-26.642554
0,2537,-588.962624,-27.403904
0,2538,-589.401778,-28.166649
0,2539,-589.841045,-28.930595
0,2540,-590.276199,-29.695532
0,2541,-590.703167,-30.461237
0,2542,-591.118063,-31.227477
0,2543,-591.517219,-31.994011
0,2544,-591.897218,-32.760591
0,2545,-592.254923,-33.526971
0,2546,-592.587498,-34.292906
0,2547,-592.892438,-35.058153
0,2548,-593.167582,-35.822481
0,2549,-593.411134,-36.585669
0,2550,-593.621678,-37.347510
0,2551,-593.798183,-38.107817
0,2552,-593.940015,-38.866421
0,2553,-594.046938,-39.623178
0,2554,-594.119115,-40.377969
0,2555,-594.157102,-41.130704
0,2556,-594.161844,-41.881322
0,2557,-594.134661,-42.629794
0,2558,-594.077237,-43.376124
0,2559,-593.991603,-44.120352
0,2560,-593.880112,-44.862551
0,2561,-593.745422,-45.602828
0,2562,-593.590467,-46.341327
0,2563,-593.418429,-47.078227
0,2564,-593.232709,-47.813738
0,2565,-593.036892,-48.548106
0,2566,-592.834715,-49.281603
0,2567,-592.630031,-50.014534
0,2568,-592.426773,-50.747228
0,2569,-592.228915,-51.480038
0,2570,-592.040437,-52.213338
0,2571,-591.865282,-52.947519
0,2572,-591.707325,-53.682985
0,2573,-591.570333,-54.420150
0,2574,-591.457925,-55.159434
0,2575,-591.373544,-55.901259
0,2576,-591.320418,-56.646041
0,2577,-591.301530,-57.394193
0,2578,-591.319587,-58.146112
0,2579,-591.376994,-58.902182
0,2580,-591.475830,-59.662765
0,2581,-591.617822,-60.428197
0,2582,-591.804328,-61.198785
0,2583,-592.036322,-61.974805
0,2584,-592.314377,-62.756492
0,2585,-592.638660,-63.544042
0,2586,-593.008924,-64.337609
0,2587,-593.424504,-65.137297
0,2588,-593.884320,-65.943162
0,2589,-594.386879,-66.755208
0,2590,-594.930288,-67.573387
0,2591,-595.512259,-68.397594
0,2592,-596.130127,-69.227671
0,2593,-596.780870,-70.063402
0,2594,-597.461126,-70.904519
0,2595,-598.167220,-71.750695
0,2596,-598.895191,-72.601554
0,2597,-599.640817,-73.456664
0,2598,-600.399652,-74.315548
0,2599,-601.167058,-75.177677
0,2600,-601.938238,-76.042484
0,2601,-602.708276,-76.909357
0,2602,-603.472171,-77.777653
0,2603,-604.224879,-78.646694
0,2604,-604.961353,-79.515778
0,2605,-605.676577,-80.384180
0,2606,-606.365611,-81.251160
0,2607,-607.023626,-82.115968
0,2608,-607.645945,-82.977849
0,2609,-608.228076,-83.836052
0,2610,-608.765750,-84.689830
0,2611,-609.254956,-85.538454
0,2612,-609.691969,-86.381212
0,2613,-610.073380,-87.217419
0,2614,-610.396127,-88.046424
0,2615,-610.657513,-88.867612
0,2616,-610.855233,-89.680410
0,2617,-610.987388,-90.484295
0,2618,-611.052502,-91.278796
0,2619,-611.049533,-92.063503
0,2620,-610.977880,-92.838062
0,2621,-610.837391,-93.602189
0,2622,-610.628358,-94.355666
0,2623,-610.351520,-95.098345
0,2624,-610.008053,-95.830152
0,2625,-609.599564,-96.551086
0,2626,-609.128073,-97.261220
0,2627,-608.596001,-97.960704
0,2628,-608.006149,-98.649757
0,2629,-607.361672,-99.328676
0,2630,-606.666059,-99.997825
0,2631,-605.923103,-100.657637
0,2632,-605.136869,-101.308613
0,2633,-604.311663,-101.951310
0,2634,-603.451996,-102.586348
0,2635,-602.562551,-103.214396
0,2636,-601.648144,-103.836169
0,2637,-600.713685,-104.452428
0,2638,-599.764142,-105.063964
0,2639,-598.804498,-105.671600
0,2640,-597.839718,-106.276180
0,2641,-596.874702,-106.878563
0,2642,-595.914256,-107.479615
0,2643,-594.963048,-108.080203
0,2644,-594.025577,-108.681188
0,2645,-593.106134,-109.283414
0,2646,-592.208776,-109.887706
0,2647,-591.337289,-110.494859
0,2648,-590.495166,-111.105630
0,2649,-589.685579,-111.720738
0,2650,-588.911356,-112.340849
0,2651,-588.174964,-112.966578
0,2652,-587.478490,-113.598476
0,2653,-586.823632,-114.237032
0,2654,-586.211684,-114.882663
0,2655,-585.643535,-115.535715
0,2656,-585.119663,-116.196455
0,2657,-584.640137,-116.865073
0,2658,-584.204621,-117.541676
0,2659,-583.812384,-118.226290
0,2660,-583.462306,-118.918860
0,2661,-583.152899,-119.619247
0,2662,-582.882318,-120.327233
0,2663,-582.648387,-121.042519
0,2664,-582.448619,-121.764733
0,2665,-582.280243,-122.493428
0,2666,-582.140231,-123.228090
0,2667,-582.025331,-123.968139
0,2668,-581.932097,-124.712939
0,2669,-581.856924,-125.461800
0,2670,-581.796081,-126.213987
0,2671,-581.745751,-126.968725
0,2672,-581.702063,-127.725209
0,2673,-581.661132,-128.482611
0,2674,-581.619096,-129.240084
0,2675,-581.572153,-129.996778
0,2676,-581.516594,-130.751842
0,2677,-581.448842,-131.504435
0,2678,-581.365486,-132.253736
0,2679,-581.263311,-132.998951
0,2680,-581.139329,-133.739318
0,2681,-580.990812,-134.474123
0,2682,-580.815311,-135.202702
0,2683,-580.610688,-135.924447
0,2684,-580.375130,-136.638821
0,2685,-580.107172,-137.345353
0,2686,-579.805711,-138.043656
0,2687,-579.470016,-138.733423
0,2688,-579.099739,-139.414436
0,2689,-578.694919,-140.086568
0,2690,-578.255984,-140.749788
0,2691,-577.783750,-141.404161
0,2692,-577.279416,-142.049850
0,2693,-576.744555,-142.687118
0,2694,-576.181100,-143.316326
0,2695,-575.591336,-143.937931
0,2696,-574.977872,-144.552487
0,2697,-574.343631,-145.160637
0,2698,-573.691815,-145.763114
0,2699,-573.025889,-146.360733
0,2700,-572.349545,-146.954386
0,2701,-571.666674,-147.545038
0,2702,-570.981334,-148.133716
0,2703,-570.297715,-148.721503
0,2704,-569.620103,-149.309532
0,2705,-568.952845,-149.898972
0,2706,-568.300309,-150.491024
0,2707,-567.666851,-151.086907
0,2708,-567.056775,-151.687851
0,2709,-566.474294,-152.295085
0,2710,-565.923497,-152.909825
0,2711,-565.408311,-153.533268
0,2712,-564.932467,-154.166577
0,2713,-564.499468,-154.810875
0,2714,-564.112556,-155.467230
0,2715,-563.774683,-156.136648
0,2716,-563.488488,-156.820064
0,2717,-563.256265,-157.518333
0,2718,-563.079949,-158.232220
0,2719,-562.961093,-158.962393
0,2720,-562.900855,-159.709416
0,2721,-562.899981,-160.473745
0,2722,-562.958802,-161.255719
0,2723,-563.077224,-162.055557
0,2724,-563.254725,-162.873355
0,2725,-563.490362,-163.709084
0,2726,-563.782768,-164.562586
0,2727,-564.130166,-165.433576
0,2728,-564.530378,-166.321642
0,2729,-564.980838,-167.226245
0,2730,-565.478614,-168.146723
0,2731,-566.020425,-169.082295
0,2732,-566.602667,-170.032064
0,2733,-567.221437,-170.995026
0,2734,-567.872566,-171.970073
0,2735,-568.551644,-172.956002
0,2736,-569.254058,-173.951523
0,2737,-569.975023,-174.955269
0,2738,-570.709620,-175.965805
0,2739,-571.452831,-176.981640
0,2740,-572.199579,-178.001235
0,2741,-572.944764,-179.023016
0,2742,-573.683304,-180.045388
0,2743,-574.410167,-181.066743
0,2744,-575.120418,-182.085475
