ring_id,vertex_id,x,y
0,9134,-592.497142,165.294416
0,9135,-592.538599,165.105360
0,9136,-592.576535,164.915331
0,9137,-592.610981,164.724341
0,9138,-592.641972,164.532404
0,9139,-592.669543,164.339532
0,9140,-592.693731,164.145739
0,9141,-592.714572,163.951040
0,9142,-592.732108,163.755448
0,9143,-592.746378,163.558978
0,9144,-592.757424,163.361644
0,9145,-592.765289,163.163462
0,9146,-592.770018,162.964447
0,9147,-592.771656,162.764615
0,9148,-592.770250,162.563982
0,9149,-592.765848,162.362563
0,9150,-592.758499,162.160375
0,9151,-592.748254,161.957436
0,9152,-592.735162,161.753761
0,9153,-592.719278,161.549368
0,9154,-592.700653,161.344274
0,9155,-592.679342,161.138497
0,9156,-592.655402,160.932053
0,9157,-592.628886,160.724962
0,9158,-592.599854,160.517241
0,9159,-592.568362,160.308909
0,9160,-592.534470,160.099983
0,9161,-592.498237,159.890482
0,9162,-592.459723,159.680424
0,9163,-592.418989,159.469829
0,9164,-592.376098,159.258715
0,9165,-592.331111,159.047101
0,9166,-592.284092,158.835006
0,9167,-592.235104,158.622448
0,9168,-592.184212,158.409448
0,9169,-592.131480,158.196024
0,9170,-592.076973,157.982196
0,9171,-592.020758,157.767982
0,9172,-591.962900,157.553402
0,9173,-591.903465,157.338476
0,9174,-591.842522,157.123222
0,9175,-591.780136,156.907660
0,9176,-591.716375,156.691809
0,9177,-591.651307,156.475688
0,9178,-591.585000,156.259317
0,9179,-591.517522,156.042714
0,9180,-591.448941,155.825899
0,9181,-591.379325,155.608890
0,9182,-591.308742,155.391707
0,9183,-591.237261,155.174369
0,9184,-591.164951,154.956894
0,9185,-591.091879,154.739301
0,9186,-591.018113,154.521608
0,9187,-590.943723,154.303834
0,9188,-590.868775,154.085997
0,9189,-590.793337,153.868116
0,9190,-590.717477,153.650207
0,9191,-590.641261,153.432290
0,9192,-590.564758,153.214381
0,9193,-590.488033,152.996499
0,9194,-590.411152,152.778660
0,9195,-590.334181,152.560881
0,9196,-590.257186,152.343180
0,9197,-590.180231,152.125572
0,9198,-590.103381,151.908076
0,9199,-590.026699,151.690706
0,9200,-589.950248,151.473479
0,9201,-589.874092,151.256410
0,9202,-589.798291,151.039515
0,9203,-589.722908,150.822809
0,9204,-589.648002,150.606308
0,9205,-589.573633,150.390025
0,9206,-589.499861,150.173976
0,9207,-589.426743,149.958174
0,9208,-589.354337,149.742634
0,9209,-589.282700,149.527368
0,9210,-589.211886,149.312390
0,9211,-589.141950,149.097714
0,9212,-589.072947,148.883351
0,9213,-589.004929,148.669314
0,9214,-588.937947,148.455614
0,9215,-588.872052,148.242265
0,9216,-588.807293,148.029276
0,9217,-588.743720,147.816660
0,9218,-588.681380,147.604426
0,9219,-588.620318,147.392584
0,9220,-588.560580,147.181146
0,9221,-588.502210,146.970120
0,9222,-588.445250,146.759515
0,9223,-588.389743,146.549341
0,9224,-588.335727,146.339605
0,9225,-588.283243,146.130317
0,9226,-588.232327,145.921483
0,9227,-588.183016,145.713112
0,9228,-588.135346,145.505210
0,9229,-588.089349,145.297783
0,9230,-588.045058,145.090839
0,9231,-588.002504,144.884383
0,9232,-587.961717,144.678420
0,9233,-587.922725,144.472955
0,9234,-587.885554,144.267994
0,9235,-587.850230,144.063540
0,9236,-587.816777,143.859598
0,9237,-587.785216,143.656170
0,9238,-587.755570,143.453261
0,9239,-587.727857,143.250873
0,9240,-587.702095,143.049009
0,9241,-587.678302,142.847669
0,9242,-587.656492,142.646857
0,9243,-587.636678,142.446573
0,9244,-587.618872,142.246819
0,9245,-587.603085,142.047593
0,9246,-587.589327,141.848898
0,9247,-587.577603,141.650732
0,9248,-587.567921,141.453095
0,9249,-587.560285,141.255986
0,9250,-587.554697,141.059403
0,9251,-587.551160,140.863344
0,9252,-587.549672,140.667809
0,9253,-587.550232,140.472793
0,9254,-587.552837,140.278294
0,9255,-587.557482,140.084309
0,9256,-587.564161,139.890835
0,9257,-587.572866,139.697867
0,9258,-587.583589,139.505402
0,9259,-587.596318,139.313434
0,9260,-587.611041,139.121959
0,9261,-587.627745,138.930971
0,9262,-587.646414,138.740465
0,9263,-587.667031,138.550436
0,9264,-587.689580,138.360876
0,9265,-587.714041,138.171779
0,9266,-587.740392,137.983139
0,9267,-587.768611,137.794948
0,9268,-587.798675,137.607198
0,9269,-587.830559,137.419884
0,9270,-587.864236,137.232995
0,9271,-587.899679,137.046524
0,9272,-587.936859,136.860462
0,9273,-587.975745,136.674801
0,9274,-588.016306,136.489531
0,9275,-588.058509,136.304644
0,9276,-588.102320,136.120129
0,9277,-588.147704,135.935976
0,9278,-588.194623,135.752177
0,9279,-588.243041,135.568720
0,9280,-588.292918,135.385595
0,9281,-588.344215,135.202791
0,9282,-588.396890,135.020298
0,9283,-588.450901,134.838104
0,9284,-588.506206,134.656199
0,9285,-588.562759,134.474570
0,9286,-588.620515,134.293206
0,9287,-588.679428,134.112095
0,9288,-588.739452,133.931226
0,9289,-588.800537,133.750586
0,9290,-588.862635,133.570164
0,9291,-588.925696,133.389946
0,9292,-588.989670,133.209920
0,9293,-589.054504,133.030075
0,9294,-589.120146,132.850396
0,9295,-589.186544,132.670872
0,9296,-589.253644,132.491489
0,9297,-589.321391,132.312234
0,9298,-589.389730,132.133095
0,9299,-589.458606,131.954059
0,9300,-589.527962,131.775112
0,9301,-589.597741,131.596241
0,9302,-589.667887,131.417433
0,9303,-589.738341,131.238674
0,9304,-589.809046,131.059952
0,9305,-589.879942,130.881252
0,9306,-589.950970,130.702563
0,9307,-590.022072,130.523870
0,9308,-590.093188,130.345160
0,9309,-590.164257,130.166420
0,9310,-590.235220,129.987637
0,9311,-590.306015,129.808797
0,9312,-590.376584,129.629887
0,9313,-590.446865,129.450895
0,9314,-590.516797,129.271807
0,9315,-590.586320,129.092610
0,9316,-590.655372,128.913291
0,9317,-590.723894,128.733838
0,9318,-590.791824,128.554238
0,9319,-590.859102,128.374478
0,9320,-590.925667,128.194545
0,9321,-590.991459,128.014428
0,9322,-591.056418,127.834114
0,9323,-591.120484,127.653591
0,9324,-591.183598,127.472846
0,9325,-591.245699,127.291869
0,9326,-591.306730,127.110646
0,9327,-591.366631,126.929168
0,9328,-591.425345,126.747422
0,9329,-591.482814,126.565396
0,9330,-591.538980,126.383082
0,9331,-591.593787,126.200466
0,9332,-591.647179,126.017539
0,9333,-591.699100,125.834290
0,9334,-591.749496,125.650709
0,9335,-591.798312,125.466786
0,9336,-591.845494,125.282511
0,9337,-591.890990,125.097874
0,9338,-591.934747,124.912866
0,9339,-591.976715,124.727479
0,9340,-592.016843,124.541702
0,9341,-592.055080,124.355528
0,9342,-592.091380,124.168948
0,9343,-592.125693,123.981954
0,9344,-592.157972,123.794538
0,9345,-592.188173,123.606692
0,9346,-592.216249,123.418409
0,9347,-592.242158,123.229682
0,9348,-592.265856,123.040504
0,9349,-592.287301,122.850869
0,9350,-592.306453,122.660770
0,9351,-592.323272,122.470201
0,9352,-592.337721,122.279157
0,9353,-592.349761,122.087633
0,9354,-592.359357,121.895623
0,9355,-592.366475,121.703122
0,9356,-592.371080,121.510127
0,9357,-592.373141,121.316632
0,9358,-592.372627,121.122634
0,9359,-592.369508,120.928130
0,9360,-592.363757,120.733117
0,9361,-592.355345,120.537590
0,9362,-592.344249,120.341549
0,9363,-592.330443,120.144989
0,9364,-592.313906,119.947911
0,9365,-592.294616,119.750311
0,9366,-592.272553,119.552189
0,9367,-592.247700,119.353543
0,9368,-592.220038,119.154374
0,9369,-592.189554,118.954680
0,9370,-592.156234,118.754461
0,9371,-592.120064,118.553718
0,9372,-592.081035,118.352451
0,9373,-592.039137,118.150662
0,9374,-591.994363,117.948351
0,9375,-591.946706,117.745521
0,9376,-591.896163,117.542172
0,9377,-591.842729,117.338308
0,9378,-591.786405,117.133930
0,9379,-591.727190,116.929042
0,9380,-591.665086,116.723646
0,9381,-591.600096,116.517747
0,9382,-591.532226,116.311348
0,9383,-591.461482,116.104452
0,9384,-591.387873,115.897066
0,9385,-591.311408,115.689192
0,9386,-591.232099,115.480836
0,9387,-591.149958,115.272003
0,9388,-591.065002,115.062700
0,9389,-590.977245,114.852931
0,9390,-590.886706,114.642703
0,9391,-590.793404,114.432023
0,9392,-590.697360,114.220897
0,9393,-590.598597,114.009331
0,9394,-590.497139,113.797334
0,9395,-590.393012,113.584913
0,9396,-590.286242,113.372076
0,9397,-590.176860,113.158830
0,9398,-590.064895,112.945185
0,9399,-589.950379,112.731148
0,9400,-589.833345,112.516728
0,9401,-589.713829,112.301935
0,9402,-589.591867,112.086778
0,9403,-589.467496,111.871265
0,9404,-589.340756,111.655408
0,9405,-589.211687,111.439216
0,9406,-589.080333,111.222699
0,9407,-588.946735,111.005867
0,9408,-588.810940,110.788732
0,9409,-588.672993,110.571303
0,9410,-588.532943,110.353592
0,9411,-588.390837,110.135610
0,9412,-588.246727,109.917369
0,9413,-588.100663,109.698879
0,9414,-587.952699,109.480153
0,9415,-587.802888,109.261202
0,9416,-587.651287,109.042038
0,9417,-587.497950,108.822674
0,9418,-587.342936,108.603122
0,9419,-587.186303,108.383393
0,9420,-587.028112,108.163502
0,9421,-586.868422,107.943460
0,9422,-586.707296,107.723279
0,9423,-586.544797,107.502974
0,9424,-586.380989,107.282557
0,9425,-586.215936,107.062040
0,9426,-586.049705,106.841438
0,9427,-585.882361,106.620763
0,9428,-585.713974,106.400029
0,9429,-585.544610,106.179248
0,9430,-585.374339,105.958435
0,9431,-585.203231,105.737603
0,9432,-585.031357,105.516766
0,9433,-584.858789,105.295936
0,9434,-584.685597,105.075128
0,9435,-584.511856,104.854355
0,9436,-584.337638,104.633630
0,9437,-584.163017,104.412968
0,9438,-583.988068,104.192382
0,9439,-583.812865,103.971885
0,9440,-583.637484,103.751491
0,9441,-583.462000,103.531214
0,9442,-583.286491,103.311067
0,9443,-583.111031,103.091064
0,9444,-582.935699,102.871218
0,9445,-582.760570,102.651542
0,9446,-582.585724,102.432050
0,9447,-582.411236,102.212755
0,9448,-582.237185,101.993671
0,9449,-582.063648,101.774810
0,9450,-581.890704,101.556185
0,9451,-581.718430,101.337810
0,9452,-581.546904,101.119697
0,9453,-581.376205,100.901859
0,9454,-581.206409,100.684309
0,9455,-581.037596,100.467059
0,9456,-580.869842,100.250121
0,9457,-580.703224,100.033508
0,9458,-580.537821,99.817232
0,9459,-580.373708,99.601305
0,9460,-580.210963,99.385738
0,9461,-580.049662,99.170544
0,9462,-579.889881,98.955733
0,9463,-579.731695,98.741318
0,9464,-579.575179,98.527309
0,9465,-579.420409,98.313717
0,9466,-579.267457,98.100553
0,9467,-579.116398,97.887828
0,9468,-578.967305,97.675552
0,9469,-578.820249,97.463736
0,9470,-578.675303,97.252388
0,9471,-578.532538,97.041520
0,9472,-578.392023,96.831141
0,9473,-578.253827,96.621259
0,9474,-578.118021,96.411885
0,9475,-577.984671,96.203027
0,9476,-577.853844,95.994694
0,9477,-577.725606,95.786894
0,9478,-577.600023,95.579635
0,9479,-577.477158,95.372926
0,9480,-577.357074,95.166774
0,9481,-577.239834,94.961186
0,9482,-577.125498,94.756170
0,9483,-577.014126,94.551733
0,9484,-576.905778,94.347881
0,9485,-576.800510,94.144622
0,9486,-576.698378,93.941960
0,9487,-576.599440,93.739902
0,9488,-576.503747,93.538453
0,9489,-576.411353,93.337619
0,9490,-576.322308,93.137406
0,9491,-576.236664,92.937816
0,9492,-576.154469,92.738856
0,9493,-576.075770,92.540530
0,9494,-576.000613,92.342840
0,9495,-575.929043,92.145792
0,9496,-575.861102,91.949388
0,9497,-575.796833,91.753631
0,9498,-575.736274,91.558525
0,9499,-575.679466,91.364071
0,9500,-575.626445,91.170272
0,9501,-575.577246,90.977130
0,9502,-575.531904,90.784647
0,9503,-575.490451,90.592823
0,9504,-575.452917,90.401660
0,9505,-575.419333,90.211158
0,9506,-575.389725,90.021318
0,9507,-575.364119,89.832141
0,9508,-575.342540,89.643626
0,9509,-575.325011,89.455772
0,9510,-575.311552,89.268579
0,9511,-575.302182,89.082046
0,9512,-575.296920,88.896172
0,9513,-575.295780,88.710955
0,9514,-575.298777,88.526394
0,9515,-575.305924,88.342485
0,9516,-575.317231,88.159227
0,9517,-575.332707,87.976617
0,9518,-575.352360,87.794652
0,9519,-575.376194,87.613329
0,9520,-575.404213,87.432645
0,9521,-575.436420,87.252595
0,9522,-575.472815,87.073175
0,9523,-575.513396,86.894382
0,9524,-575.558159,86.716211
0,9525,-575.607100,86.538656
0,9526,-575.660212,86.361713
0,9527,-575.717487,86.185377
0,9528,-575.778914,86.009641
0,9529,-575.844481,85.834500
0,9530,-575.914175,85.659949
0,9531,-575.987980,85.485980
0,9532,-576.065878,85.312587
0,9533,-576.147852,85.139763
0,9534,-576.233880,84.967502
0,9535,-576.323940,84.795796
0,9536,-576.418009,84.624638
0,9537,-576.516060,84.454020
0,9538,-576.618067,84.283934
0,9539,-576.724000,84.114373
0,9540,-576.833829,83.945327
0,9541,-576.947523,83.776789
0,9542,-577.065046,83.608750
0,9543,-577.186364,83.441201
0,9544,-577.311441,83.274133
0,9545,-577.440237,83.107537
0,9546,-577.572713,82.941403
0,9547,-577.708828,82.775723
0,9548,-577.848537,82.610486
0,9549,-577.991798,82.445682
0,9550,-578.138565,82.281302
0,9551,-578.288789,82.117336
0,9552,-578.442423,81.953773
0,9553,-578.599416,81.790603
0,9554,-578.759718,81.627815
0,9555,-578.923275,81.465400
0,9556,-579.090033,81.303345
0,9557,-579.259938,81.141641
0,9558,-579.432933,80.980275
0,9559,-579.608960,80.819239
0,9560,-579.787960,80.658519
0,9561,-579.969874,80.498105
0,9562,-580.154640,80.337986
0,9563,-580.342197,80.178150
0,9564,-580.532480,80.018586
0,9565,-580.725425,79.859283
0,9566,-580.920968,79.700228
0,9567,-581.119041,79.541411
0,9568,-581.319578,79.382819
0,9569,-581.522510,79.224442
0,9570,-581.727769,79.066266
0,9571,-581.935285,78.908281
0,9572,-582.144986,78.750475
0,9573,-582.356802,78.592836
0,9574,-582.570661,78.435352
0,9575,-582.786489,78.278012
0,9576,-583.004213,78.120803
0,9577,-583.223759,77.963714
0,9578,-583.445053,77.806734
0,9579,-583.668019,77.649850
0,9580,-583.892580,77.493051
0,9581,-584.118662,77.336326
0,9582,-584.346188,77.179662
0,9583,-584.575079,77.023048
0,9584,-584.805259,76.866472
0,9585,-585.036651,76.709924
0,9586,-585.269175,76.553391
0,9587,-585.502754,76.396863
0,9588,-585.737309,76.240328
0,9589,-585.972762,76.083775
0,9590,-586.209033,75.927193
0,9591,-586.446044,75.770570
0,9592,-586.683715,75.613897
0,9593,-586.921968,75.457161
0,9594,-587.160724,75.300353
0,9595,-587.399903,75.143462
0,9596,-587.639428,74.986478
0,9597,-587.879218,74.829389
0,9598,-588.119197,74.672186
0,9599,-588.359284,74.514859
0,9600,-588.599403,74.357397
0,9601,-588.839476,74.199791
0,9602,-589.079424,74.042031
0,9603,-589.319172,73.884107
0,9604,-589.558641,73.726011
0,9605,-589.797757,73.567733
0,9606,-590.036443,73.409263
0,9607,-590.274624,73.250593
0,9608,-590.512225,73.091713
0,9609,-590.749172,72.932617
0,9610,-590.985392,72.773294
0,9611,-591.220811,72.613736
0,9612,-591.455358,72.453937
0,9613,-591.688960,72.293886
0,9614,-591.921548,72.133578
0,9615,-592.153051,71.973004
0,9616,-592.383400,71.812157
0,9617,-592.612527,71.651029
0,9618,-592.840364,71.489615
0,9619,-593.066845,71.327906
0,9620,-593.291905,71.165897
0,9621,-593.515479,71.003581
0,9622,-593.737503,70.840951
0,9623,-593.957914,70.678003
0,9624,-594.176653,70.514729
0,9625,-594.393657,70.351125
0,9626,-594.608868,70.187186
0,9627,-594.822229,70.022905
0,9628,-595.033681,69.858278
0,9629,-595.243169,69.693301
0,9630,-595.450639,69.527969
0,9631,-595.656038,69.362277
0,9632,-595.859313,69.196221
0,9633,-596.060415,69.029799
0,9634,-596.259293,68.863005
0,9635,-596.455900,68.695837
0,9636,-596.650189,68.528291
0,9637,-596.842115,68.360365
0,9638,-597.031634,68.192055
0,9639,-597.218705,68.023359
0,9640,-597.403284,67.854275
0,9641,-597.585335,67.684800
0,9642,-597.764817,67.514934
0,9643,-597.941696,67.344673
0,9644,-598.115935,67.174016
0,9645,-598.287502,67.002963
0,9646,-598.456364,66.831512
0,9647,-598.622491,66.659663
0,9648,-598.785854,66.487414
0,9649,-598.946425,66.314766
0,9650,-599.104180,66.141717
0,9651,-599.259094,65.968269
0,9652,-599.411145,65.794421
0,9653,-599.560311,65.620174
0,9654,-599.706573,65.445529
0,9655,-599.849913,65.270485
0,9656,-599.990316,65.095045
0,9657,-600.127767,64.919209
0,9658,-600.262254,64.742979
0,9659,-600.393764,64.566356
0,9660,-600.522288,64.389343
0,9661,-600.647819,64.211940
0,9662,-600.770350,64.034151
0,9663,-600.889877,63.855978
0,9664,-601.006395,63.677423
0,9665,-601.119905,63.498488
0,9666,-601.230406,63.319177
0,9667,-601.337900,63.139493
0,9668,-601.442390,62.959439
0,9669,-601.543881,62.779018
0,9670,-601.642381,62.598234
0,9671,-601.737896,62.417090
0,9672,-601.830438,62.235590
0,9673,-601.920017,62.053739
0,9674,-602.006646,61.871540
0,9675,-602.090339,61.688998
0,9676,-602.171114,61.506116
0,9677,-602.248986,61.322900
0,9678,-602.323976,61.139355
0,9679,-602.396103,60.955484
0,9680,-602.465390,60.771293
0,9681,-602.531860,60.586787
0,9682,-602.595538,60.401971
0,9683,-602.656451,60.216850
0,9684,-602.714625,60.031430
0,9685,-602.770091,59.845716
0,9686,-602.822878,59.659714
0,9687,-602.873019,59.473429
0,9688,-602.920546,59.286867
0,9689,-602.965495,59.100034
0,9690,-603.007900,58.912936
0,9691,-603.047800,58.725578
0,9692,-603.085231,58.537968
0,9693,-603.120234,58.350110
0,9694,-603.152849,58.162012
0,9695,-603.183118,57.973679
0,9696,-603.211084,57.785117
0,9697,-603.236791,57.596334
0,9698,-603.260284,57.407336
0,9699,-603.281609,57.218128
0,9700,-603.300813,57.028717
0,9701,-603.317945,56.839111
0,9702,-603.333053,56.649315
0,9703,-603.346188,56.459336
0,9704,-603.357401,56.269181
0,9705,-603.366743,56.078856
0,9706,-603.374267,55.888368
0,9707,-603.380026,55.697723
0,9708,-603.384075,55.506928
0,9709,-603.386469,55.315990
0,9710,-603.387263,55.124916
0,9711,-603.386514,54.933711
0,9712,-603.384278,54.742383
0,9713,-603.380613,54.550938
0,9714,-603.375577,54.359383
0,9715,-603.369230,54.167724
0,9716,-603.361629,53.975967
0,9717,-603.352835,53.784120
0,9718,-603.342907,53.592189
0,9719,-603.331907,53.400179
0,9720,-603.319894,53.208098
0,9721,-603.306931,53.015951
0,9722,-603.293077,52.823745
0,9723,-603.278396,52.631487
0,9724,-603.262948,52.439181
0,9725,-603.246796,52.246835
0,9726,-603.230002,52.054454
0,9727,-603.212627,51.862043
0,9728,-603.194735,51.669610
0,9729,-603.176387,51.477160
0,9730,-603.157647,51.284698
0,9731,-603.138575,51.092230
0,9732,-603.119234,50.899761
0,9733,-603.099686,50.707298
0,9734,-603.079993,50.514845
0,9735,-603.060217,50.322407
0,9736,-603.040419,50.129990
0,9737,-603.020659,49.937599
0,9738,-603.001000,49.745238
0,9739,-602.981501,49.552913
0,9740,-602.962222,49.360628
0,9741,-602.943223,49.168388
0,9742,-602.924564,48.976198
0,9743,-602.906302,48.784061
0,9744,-602.888496,48.591982
0,9745,-602.871205,48.399965
0,9746,-602.854483,48.208014
0,9747,-602.838390,48.016134
0,9748,-602.822979,47.824327
0,9749,-602.808306,47.632598
0,9750,-602.794425,47.440950
0,9751,-602.781391,47.249387
0,9752,-602.769255,47.057911
0,9753,-602.758069,46.866526
0,9754,-602.747886,46.675235
0,9755,-602.738754,46.484042
0,9756,-602.730724,46.292947
0,9757,-602.723843,46.101955
0,9758,-602.718160,45.911068
0,9759,-602.713720,45.720287
0,9760,-602.710569,45.529616
0,9761,-602.708751,45.339056
0,9762,-602.708309,45.148610
0,9763,-602.709286,44.958278
0,9764,-602.711723,44.768063
0,9765,-602.715659,44.577967
0,9766,-602.721133,44.387990
0,9767,-602.728183,44.198134
0,9768,-602.736844,44.008399
0,9769,-602.747152,43.818788
0,9770,-602.759140,43.629301
0,9771,-602.772841,43.439938
0,9772,-602.788286,43.250701
0,9773,-602.805504,43.061588
0,9774,-602.824525,42.872602
0,9775,-602.845374,42.683742
0,9776,-602.868078,42.495007
0,9777,-602.892662,42.306399
0,9778,-602.919146,42.117916
0,9779,-602.947554,41.929559
0,9780,-602.977905,41.741327
0,9781,-603.010218,41.553219
0,9782,-603.044509,41.365234
0,9783,-603.080794,41.177372
0,9784,-603.119087,40.989632
0,9785,-603.159401,40.802013
0,9786,-603.201746,40.614513
0,9787,-603.246133,40.427131
0,9788,-603.292568,40.239866
0,9789,-603.341059,40.052715
0,9790,-603.391610,39.865679
0,9791,-603.444225,39.678754
0,9792,-603.498905,39.491939
0,9793,-603.555651,39.305231
0,9794,-603.614461,39.118630
0,9795,-603.675332,38.932132
0,9796,-603.738260,38.745735
0,9797,-603.803239,38.559438
0,9798,-603.870261,38.373236
0,9799,-603.939317,38.187129
0,9800,-604.010397,38.001113
0,9801,-604.083487,37.815186
0,9802,-604.158575,37.629344
0,9803,-604.235645,37.443585
0,9804,-604.314680,37.257907
0,9805,-604.395662,37.072305
0,9806,-604.478571,36.886777
0,9807,-604.563385,36.701320
0,9808,-604.650082,36.515930
0,9809,-604.738636,36.330605
0,9810,-604.829023,36.145340
0,9811,-604.921215,35.960133
0,9812,-605.015183,35.774979
0,9813,-605.110896,35.589877
0,9814,-605.208324,35.404821
0,9815,-605.307433,35.219809
0,9816,-605.408188,35.034836
0,9817,-605.510554,34.849900
0,9818,-605.614493,34.664996
0,9819,-605.719968,34.480120
0,9820,-605.826937,34.295270
0,9821,-605.935361,34.110441
0,9822,-606.045196,33.925629
0,9823,-606.156398,33.740831
0,9824,-606.268924,33.556043
0,9825,-606.382726,33.371261
0,9826,-606.497758,33.186481
0,9827,-606.613970,33.001699
0,9828,-606.731313,32.816911
0,9829,-606.849737,32.632115
0,9830,-606.969189,32.447305
0,9831,-607.089617,32.262478
0,9832,-607.210967,32.077630
0,9833,-607.333183,31.892758
0,9834,-607.456210,31.707858
0,9835,-607.579991,31.522925
0,9836,-607.704468,31.337956
0,9837,-607.829582,31.152948
0,9838,-607.955274,30.967897
0,9839,-608.081483,30.782799
0,9840,-608.208149,30.597650
0,9841,-608.335208,30.412447
0,9842,-608.462600,30.227187
0,9843,-608.590259,30.041866
0,9844,-608.718123,29.856480
0,9845,-608.846126,29.671026
0,9846,-608.974204,29.485502
0,9847,-609.102290,29.299903
0,9848,-609.230318,29.114226
0,9849,-609.358221,28.928468
0,9850,-609.485932,28.742627
0,9851,-609.613383,28.556699
0,9852,-609.740506,28.370680
0,9853,-609.867233,28.184569
0,9854,-609.993495,27.998363
0,9855,-610.119223,27.812058
0,9856,-610.244347,27.625652
0,9857,-610.368798,27.439143
0,9858,-610.492506,27.252527
0,9859,-610.615402,27.065803
0,9860,-610.737416,26.878969
0,9861,-610.858478,26.692021
0,9862,-610.978517,26.504958
0,9863,-611.097465,26.317777
0,9864,-611.215251,26.130477
0,9865,-611.331805,25.943056
0,9866,-611.447059,25.755512
0,9867,-611.560942,25.567843
0,9868,-611.673385,25.380048
0,9869,-611.784319,25.192125
0,9870,-611.893676,25.004072
0,9871,-612.001388,24.815889
0,9872,-612.107386,24.627574
0,9873,-612.211603,24.439127
0,9874,-612.313971,24.250545
0,9875,-612.414425,24.061828
0,9876,-612.512898,23.872976
0,9877,-612.609324,23.683987
0,9878,-612.703638,23.494862
0,9879,-612.795776,23.305599
0,9880,-612.885675,23.116198
0,9881,-612.973271,22.926659
0,9882,-613.058502,22.736981
0,9883,-613.141306,22.547166
0,9884,-613.221623,22.357212
0,9885,-613.299393,22.167119
0,9886,-613.374556,21.976889
0,9887,-613.447055,21.786522
0,9888,-613.516832,21.596017
0,9889,-613.583832,21.405375
0,9890,-613.647998,21.214598
0,9891,-613.709277,21.023686
0,9892,-613.767615,20.832639
0,9893,-613.822961,20.641460
0,9894,-613.875263,20.450148
0,9895,-613.924472,20.258705
0,9896,-613.970538,20.067132
0,9897,-614.013415,19.875432
0,9898,-614.053056,19.683604
0,9899,-614.089416,19.491652
0,9900,-614.122451,19.299576
0,9901,-614.152120,19.107378
0,9902,-614.178381,18.915060
0,9903,-614.201194,18.722624
0,9904,-614.220522,18.530073
0,9905,-614.236327,18.337408
0,9906,-614.248573,18.144632
0,9907,-614.257227,17.951746
0,9908,-614.262257,17.758754
0,9909,-614.263630,17.565657
0,9910,-614.261318,17.372459
0,9911,-614.255293,17.179162
0,9912,-614.245527,16.985769
0,9913,-614.231997,16.792282
0,9914,-614.214678,16.598705
0,9915,-614.193550,16.405040
0,9916,-614.168591,16.211291
0,9917,-614.139784,16.017460
0,9918,-614.107112,15.823550
0,9919,-614.070559,15.629566
0,9920,-614.030111,15.435510
0,9921,-613.985757,15.241385
0,9922,-613.937487,15.047196
0,9923,-613.885292,14.852944
0,9924,-613.829165,14.658635
0,9925,-613.769101,14.464271
0,9926,-613.705097,14.269855
0,9927,-613.637151,14.075393
0,9928,-613.565263,13.880887
0,9929,-613.489434,13.686341
0,9930,-613.409669,13.491758
0,9931,-613.325971,13.297143
0,9932,-613.238350,13.102500
0,9933,-613.146812,12.907832
0,9934,-613.051368,12.713143
0,9935,-612.952031,12.518436
0,9936,-612.848814,12.323717
0,9937,-612.741732,12.128989
0,9938,-612.630804,11.934255
0,9939,-612.516047,11.739520
0,9940,-612.397483,11.544788
0,9941,-612.275134,11.350062
0,9942,-612.149025,11.155347
0,9943,-612.019180,10.960647
0,9944,-611.885627,10.765965
0,9945,-611.748395,10.571306
0,9946,-611.607516,10.376673
0,9947,-611.463021,10.182070
0,9948,-611.314944,9.987502
0,9949,-611.163321,9.792972
0,9950,-611.008190,9.598484
0,9951,-610.849588,9.404042
0,9952,-610.687557,9.209649
0,9953,-610.522138,9.015311
0,9954,-610.353374,8.821030
0,9955,-610.181311,8.626810
0,9956,-610.005996,8.432655
0,9957,-609.827475,8.238568
0,9958,-609.645798,8.044554
0,9959,-609.461016,7.850615
0,9960,-609.273182,7.656756
0,9961,-609.082349,7.462979
0,9962,-608.888571,7.269289
0,9963,-608.691905,7.075688
0,9964,-608.492409,6.882180
0,9965,-608.290142,6.688769
0,9966,-608.085163,6.495457
0,9967,-607.877535,6.302248
0,9968,-607.667319,6.109144
0,9969,-607.454579,5.916149
0,9970,-607.239380,5.723266
0,9971,-607.021789,5.530497
0,9972,-606.801872,5.337846
0,9973,-606.579698,5.145314
0,9974,-606.355336,4.952906
0,9975,-606.128855,4.760623
0,9976,-605.900327,4.568467
0,9977,-605.669825,4.376442
0,9978,-605.437420,4.184550
0,9979,-605.203187,3.992792
0,9980,-604.967201,3.801171
0,9981,-604.729537,3.609689
0,9982,-604.490271,3.418348
0,9983,-604.249480,3.227150
0,9984,-604.007241,3.036097
0,9985,-603.763634,2.845190
0,9986,-603.518736,2.654431
0,9987,-603.272628,2.463822
0,9988,-603.025388,2.273363
0,9989,-602.777099,2.083056
0,9990,-602.527840,1.892903
0,9991,-602.277693,1.702905
0,9992,-602.026740,1.513061
0,9993,-601.775062,1.323375
0,9994,-601.522744,1.133845
0,9995,-601.269866,0.944473
0,9996,-601.016512,0.755260
0,9997,-600.762765,0.566206
0,9998,-600.508708,0.377311
0,9999,-600.254425,0.188575
0,10000,-600.000000,0.000000
0,10001,-599.745515,-0.188416
0,10002,-599.491055,-0.376671
0,10003,-599.236702,-0.564767
0,10004,-598.982541,-0.752704
0,10005,-598.728654,-0.940482
0,10006,-598.475125,-1.128100
