ring_id,vertex_id,x,y
0,5258,-313.195151,-51.220321
0,5259,-313.631773,-51.494078
0,5260,-314.058406,-51.766795
0,5261,-314.474601,-52.038377
0,5262,-314.879922,-52.308732
0,5263,-315.273945,-52.577768
0,5264,-315.656258,-52.845396
0,5265,-316.026464,-53.111526
0,5266,-316.384179,-53.376070
0,5267,-316.729035,-53.638942
0,5268,-317.060677,-53.900057
0,5269,-317.378767,-54.159332
0,5270,-317.682983,-54.416686
0,5271,-317.973020,-54.672040
0,5272,-318.248588,-54.925316
0,5273,-318.509416,-55.176440
0,5274,-318.755249,-55.425339
0,5275,-318.985852,-55.671943
0,5276,-319.201008,-55.916186
0,5277,-319.400515,-56.158001
0,5278,-319.584196,-56.397327
0,5279,-319.751887,-56.634105
0,5280,-319.903447,-56.868280
0,5281,-320.038753,-57.099797
0,5282,-320.157701,-57.328606
0,5283,-320.260209,-57.554663
0,5284,-320.346213,-57.777922
0,5285,-320.415668,-57.998345
0,5286,-320.468551,-58.215895
0,5287,-320.504857,-58.430538
0,5288,-320.524601,-58.642247
0,5289,-320.527821,-58.850995
0,5290,-320.514569,-59.056760
0,5291,-320.484923,-59.259524
0,5292,-320.438974,-59.459274
0,5293,-320.376838,-59.655998
0,5294,-320.298646,-59.849690
0,5295,-320.204551,-60.040348
0,5296,-320.094722,-60.227971
0,5297,-319.969348,-60.412566
0,5298,-319.828637,-60.594141
0,5299,-319.672811,-60.772710
0,5300,-319.502114,-60.948288
0,5301,-319.316804,-61.120897
0,5302,-319.117157,-61.290560
0,5303,-318.903464,-61.457307
0,5304,-318.676034,-61.621170
0,5305,-318.435189,-61.782184
0,5306,-318.181268,-61.940388
0,5307,-317.914621,-62.095827
0,5308,-317.635616,-62.248547
0,5309,-317.344632,-62.398598
0,5310,-317.042059,-62.546035
0,5311,-316.728304,-62.690915
0,5312,-316.403780,-62.833297
0,5313,-316.068915,-62.973247
0,5314,-315.724146,-63.110832
0,5315,-315.369918,-63.246121
0,5316,-315.006687,-63.379187
0,5317,-314.634918,-63.510107
0,5318,-314.255080,-63.638959
0,5319,-313.867653,-63.765824
0,5320,-313.473121,-63.890787
0,5321,-313.071974,-64.013934
0,5322,-312.664706,-64.135352
0,5323,-312.251818,-64.255134
0,5324,-311.833810,-64.373370
0,5325,-311.411189,-64.490157
0,5326,-310.984461,-64.605589
0,5327,-310.554134,-64.719766
0,5328,-310.120716,-64.832785
0,5329,-309.684717,-64.944748
0,5330,-309.246643,-65.055756
0,5331,-308.807000,-65.165912
0,5332,-308.366290,-65.275318
0,5333,-307.925014,-65.384080
0,5334,-307.483668,-65.492301
0,5335,-307.042743,-65.600086
0,5336,-306.602725,-65.707540
0,5337,-306.164094,-65.814769
0,5338,-305.727323,-65.921876
0,5339,-305.292879,-66.028967
0,5340,-304.861219,-66.136145
0,5341,-304.432794,-66.243513
0,5342,-304.008042,-66.351174
0,5343,-303.587395,-66.459229
0,5344,-303.171271,-66.567778
0,5345,-302.760080,-66.676921
0,5346,-302.354218,-66.786755
0,5347,-301.954070,-66.897374
0,5348,-301.560009,-67.008874
0,5349,-301.172392,-67.121346
0,5350,-300.791566,-67.234881
0,5351,-300.417860,-67.349565
0,5352,-300.051591,-67.465483
0,5353,-299.693060,-67.582720
0,5354,-299.342553,-67.701353
0,5355,-299.000340,-67.821461
0,5356,-298.666674,-67.943118
0,5357,-298.341792,-68.066393
0,5358,-298.025914,-68.191357
0,5359,-297.719244,-68.318072
0,5360,-297.421967,-68.446600
0,5361,-297.134252,-68.576998
0,5362,-296.856249,-68.709321
0,5363,-296.588090,-68.843617
0,5364,-296.329890,-68.979934
0,5365,-296.081744,-69.118313
0,5366,-295.843731,-69.258794
0,5367,-295.615910,-69.401409
0,5368,-295.398322,-69.546189
0,5369,-295.190990,-69.693160
0,5370,-294.993917,-69.842342
0,5371,-294.807090,-69.993754
0,5372,-294.630476,-70.147409
0,5373,-294.464024,-70.303313
0,5374,-294.307667,-70.461472
0,5375,-294.161318,-70.621884
0,5376,-294.024872,-70.784545
0,5377,-293.898208,-70.949446
0,5378,-293.781188,-71.116571
0,5379,-293.673654,-71.285903
0,5380,-293.575436,-71.457419
0,5381,-293.486343,-71.631092
0,5382,-293.406172,-71.806889
0,5383,-293.334701,-71.984774
0,5384,-293.271695,-72.164708
0,5385,-293.216904,-72.346644
0,5386,-293.170061,-72.530535
0,5387,-293.130889,-72.716327
0,5388,-293.099094,-72.903962
0,5389,-293.074371,-73.093380
0,5390,-293.056401,-73.284515
0,5391,-293.044856,-73.477299
0,5392,-293.039393,-73.671658
0,5393,-293.039659,-73.867515
0,5394,-293.045294,-74.064792
0,5395,-293.055923,-74.263404
0,5396,-293.071167,-74.463265
0,5397,-293.090634,-74.664285
0,5398,-293.113929,-74.866372
0,5399,-293.140646,-75.069429
0,5400,-293.170373,-75.273358
0,5401,-293.202695,-75.478058
0,5402,-293.237189,-75.683426
0,5403,-293.273429,-75.889355
0,5404,-293.310985,-76.095738
0,5405,-293.349422,-76.302465
0,5406,-293.388307,-76.509424
0,5407,-293.427201,-76.716503
0,5408,-293.465666,-76.923586
0,5409,-293.503265,-77.130558
0,5410,-293.539559,-77.337302
0,5411,-293.574112,-77.543700
0,5412,-293.606488,-77.749634
0,5413,-293.636257,-77.954985
0,5414,-293.662988,-78.159633
0,5415,-293.686258,-78.363460
0,5416,-293.705647,-78.566346
0,5417,-293.720739,-78.768172
0,5418,-293.731127,-78.968820
0,5419,-293.736407,-79.168174
0,5420,-293.736187,-79.366114
0,5421,-293.730080,-79.562527
0,5422,-293.717707,-79.757298
0,5423,-293.698700,-79.950314
0,5424,-293.672702,-80.141465
0,5425,-293.639363,-80.330640
0,5426,-293.598347,-80.517732
0,5427,-293.549328,-80.702638
0,5428,-293.491993,-80.885254
0,5429,-293.426042,-81.065480
0,5430,-293.351187,-81.243221
0,5431,-293.267155,-81.418381
0,5432,-293.173685,-81.590870
0,5433,-293.070533,-81.760602
0,5434,-292.957469,-81.927491
0,5435,-292.834278,-82.091457
0,5436,-292.700762,-82.252425
0,5437,-292.556737,-82.410322
0,5438,-292.402037,-82.565080
0,5439,-292.236513,-82.716634
0,5440,-292.060033,-82.864925
0,5441,-291.872480,-83.009899
0,5442,-291.673758,-83.151504
0,5443,-291.463786,-83.289696
0,5444,-291.242502,-83.424433
0,5445,-291.009862,-83.555680
0,5446,-290.765841,-83.683406
0,5447,-290.510429,-83.807586
0,5448,-290.243639,-83.928200
0,5449,-289.965498,-84.045232
0,5450,-289.676055,-84.158674
0,5451,-289.375374,-84.268520
0,5452,-289.063540,-84.374774
0,5453,-288.740655,-84.477441
0,5454,-288.406839,-84.576535
0,5455,-288.062231,-84.672073
0,5456,-287.706986,-84.764080
0,5457,-287.341279,-84.852585
0,5458,-286.965300,-84.937623
0,5459,-286.579259,-85.019235
0,5460,-286.183380,-85.097467
0,5461,-285.777906,-85.172370
0,5462,-285.363096,-85.244003
0,5463,-284.939224,-85.312429
0,5464,-284.506580,-85.377715
0,5465,-284.065470,-85.439936
0,5466,-283.616215,-85.499170
0,5467,-283.159150,-85.555502
0,5468,-282.694624,-85.609022
0,5469,-282.222999,-85.659824
0,5470,-281.744651,-85.708007
0,5471,-281.259968,-85.753676
0,5472,-280.769352,-85.796940
0,5473,-280.273213,-85.837913
0,5474,-279.771975,-85.876712
0,5475,-279.266070,-85.913461
0,5476,-278.755943,-85.948286
0,5477,-278.242043,-85.981319
0,5478,-277.724834,-86.012692
0,5479,-277.204782,-86.042546
0,5480,-276.682363,-86.071022
0,5481,-276.158061,-86.098264
0,5482,-275.632363,-86.124422
0,5483,-275.105762,-86.149648
0,5484,-274.578757,-86.174094
0,5485,-274.051849,-86.197918
0,5486,-273.525544,-86.221279
0,5487,-273.000349,-86.244339
0,5488,-272.476773,-86.267260
0,5489,-271.955327,-86.290208
0,5490,-271.436520,-86.313349
0,5491,-270.920863,-86.336852
0,5492,-270.408864,-86.360884
0,5493,-269.901032,-86.385615
0,5494,-269.397870,-86.411216
0,5495,-268.899880,-86.437858
0,5496,-268.407558,-86.465710
0,5497,-267.921399,-86.494944
0,5498,-267.441887,-86.525730
0,5499,-266.969506,-86.558238
0,5500,-266.504729,-86.592636
0,5501,-266.048023,-86.629091
0,5502,-265.599848,-86.667772
0,5503,-265.160652,-86.708841
0,5504,-264.730878,-86.752463
0,5505,-264.310957,-86.798797
0,5506,-263.901307,-86.848004
0,5507,-263.502339,-86.900239
0,5508,-263.114451,-86.955655
0,5509,-262.738026,-87.014404
0,5510,-262.373437,-87.076632
0,5511,-262.021043,-87.142484
0,5512,-261.681190,-87.212099
0,5513,-261.354206,-87.285615
0,5514,-261.040409,-87.363164
0,5515,-260.740099,-87.444874
0,5516,-260.453559,-87.530869
0,5517,-260.181060,-87.621269
0,5518,-259.922852,-87.716187
0,5519,-259.679172,-87.815734
0,5520,-259.450237,-87.920013
0,5521,-259.236247,-88.029125
0,5522,-259.037387,-88.143161
0,5523,-258.853819,-88.262212
0,5524,-258.685692,-88.386358
0,5525,-258.533133,-88.515676
0,5526,-258.396251,-88.650237
0,5527,-258.275138,-88.790104
0,5528,-258.169865,-88.935336
0,5529,-258.080484,-89.085985
0,5530,-258.007030,-89.242096
0,5531,-257.949517,-89.403707
0,5532,-257.907941,-89.570852
0,5533,-257.882277,-89.743554
0,5534,-257.872484,-89.921834
0,5535,-257.878499,-90.105704
0,5536,-257.900242,-90.295168
0,5537,-257.937613,-90.490225
0,5538,-257.990493,-90.690868
0,5539,-258.058747,-90.897081
0,5540,-258.142220,-91.108842
0,5541,-258.240738,-91.326123
0,5542,-258.354110,-91.548888
0,5543,-258.482129,-91.777095
0,5544,-258.624568,-92.010695
0,5545,-258.781186,-92.249633
0,5546,-258.951722,-92.493847
0,5547,-259.135903,-92.743267
0,5548,-259.333436,-92.997820
0,5549,-259.544016,-93.257423
0,5550,-259.767320,-93.521990
0,5551,-260.003014,-93.791426
0,5552,-260.250747,-94.065632
0,5553,-260.510156,-94.344503
0,5554,-260.780864,-94.627926
0,5555,-261.062484,-94.915786
0,5556,-261.354613,-95.207961
0,5557,-261.656841,-95.504322
0,5558,-261.968744,-95.804737
0,5559,-262.289889,-96.109069
0,5560,-262.619834,-96.417176
0,5561,-262.958128,-96.728910
0,5562,-263.304311,-97.044122
0,5563,-263.657916,-97.362656
0,5564,-264.018469,-97.684352
0,5565,-264.385489,-98.009049
0,5566,-264.758490,-98.336579
0,5567,-265.136982,-98.666775
0,5568,-265.520469,-98.999463
0,5569,-265.908451,-99.334469
0,5570,-266.300429,-99.671615
0,5571,-266.695898,-100.010722
0,5572,-267.094352,-100.351607
0,5573,-267.495286,-100.694087
0,5574,-267.898195,-101.037978
0,5575,-268.302572,-101.383094
0,5576,-268.707914,-101.729246
0,5577,-269.113719,-102.076249
0,5578,-269.519489,-102.423914
0,5579,-269.924727,-102.772053
0,5580,-270.328943,-103.120477
0,5581,-270.731650,-103.469000
0,5582,-271.132366,-103.817435
0,5583,-271.530618,-104.165595
0,5584,-271.925936,-104.513296
0,5585,-272.317861,-104.860356
0,5586,-272.705940,-105.206592
0,5587,-273.089729,-105.551826
0,5588,-273.468794,-105.895881
0,5589,-273.842710,-106.238582
0,5590,-274.211062,-106.579757
0,5591,-274.573448,-106.919239
0,5592,-274.929475,-107.256863
0,5593,-275.278765,-107.592465
0,5594,-275.620950,-107.925890
0,5595,-275.955676,-108.256983
0,5596,-276.282603,-108.585594
0,5597,-276.601404,-108.911580
0,5598,-276.911767,-109.234798
0,5599,-277.213395,-109.555115
0,5600,-277.506004,-109.872400
0,5601,-277.789329,-110.186527
0,5602,-278.063119,-110.497378
0,5603,-278.327137,-110.804839
0,5604,-278.581167,-111.108801
0,5605,-278.825007,-111.409163
0,5606,-279.058470,-111.705829
0,5607,-279.281390,-111.998710
0,5608,-279.493616,-112.287722
0,5609,-279.695015,-112.572789
0,5610,-279.885471,-112.853841
0,5611,-280.064886,-113.130816
0,5612,-280.233181,-113.403656
0,5613,-280.390292,-113.672312
0,5614,-280.536176,-113.936743
0,5615,-280.670805,-114.196914
0,5616,-280.794171,-114.452795
0,5617,-280.906282,-114.704367
0,5618,-281.007165,-114.951616
0,5619,-281.096864,-115.194535
0,5620,-281.175439,-115.433126
0,5621,-281.242970,-115.667396
0,5622,-281.299551,-115.897362
0,5623,-281.345296,-116.123044
0,5624,-281.380333,-116.344474
0,5625,-281.404807,-116.561688
0,5626,-281.418881,-116.774729
0,5627,-281.422730,-116.983650
0,5628,-281.416548,-117.188507
0,5629,-281.400542,-117.389365
0,5630,-281.374934,-117.586296
0,5631,-281.339961,-117.779378
0,5632,-281.295872,-117.968695
0,5633,-281.242933,-118.154337
0,5634,-281.181419,-118.336403
0,5635,-281.111620,-118.514994
0,5636,-281.033837,-118.690221
0,5637,-280.948383,-118.862197
0,5638,-280.855581,-119.031043
0,5639,-280.755766,-119.196885
0,5640,-280.649280,-119.359853
0,5641,-280.536478,-119.520083
0,5642,-280.417721,-119.677716
0,5643,-280.293379,-119.832896
0,5644,-280.163829,-119.985773
0,5645,-280.029455,-120.136500
0,5646,-279.890649,-120.285235
0,5647,-279.747805,-120.432137
0,5648,-279.601325,-120.577371
0,5649,-279.451614,-120.721103
0,5650,-279.299080,-120.863505
0,5651,-279.144136,-121.004747
0,5652,-278.987194,-121.145004
0,5653,-278.828672,-121.284452
0,5654,-278.668985,-121.423270
0,5655,-278.508550,-121.561637
0,5656,-278.347783,-121.699733
0,5657,-278.187099,-121.837740
0,5658,-278.026913,-121.975838
0,5659,-277.867635,-122.114210
0,5660,-277.709672,-122.253038
0,5661,-277.553429,-122.392503
0,5662,-277.399307,-122.532785
0,5663,-277.247698,-122.674063
0,5664,-277.098993,-122.816517
0,5665,-276.953575,-122.960321
0,5666,-276.811818,-123.105652
0,5667,-276.674091,-123.252682
0,5668,-276.540755,-123.401579
0,5669,-276.412160,-123.552512
0,5670,-276.288649,-123.705644
0,5671,-276.170553,-123.861136
0,5672,-276.058196,-124.019145
0,5673,-275.951887,-124.179824
0,5674,-275.851927,-124.343322
0,5675,-275.758602,-124.509783
0,5676,-275.672189,-124.679347
0,5677,-275.592950,-124.852149
0,5678,-275.521134,-125.028318
0,5679,-275.456977,-125.207979
0,5680,-275.400699,-125.391249
0,5681,-275.352510,-125.578243
0,5682,-275.312600,-125.769065
0,5683,-275.281147,-125.963816
0,5684,-275.258313,-126.162590
0,5685,-275.244245,-126.365475
0,5686,-275.239072,-126.572549
0,5687,-275.242909,-126.783887
0,5688,-275.255854,-126.999554
0,5689,-275.277988,-127.219610
0,5690,-275.309376,-127.444104
0,5691,-275.350065,-127.673082
0,5692,-275.400087,-127.906579
0,5693,-275.459455,-128.144623
0,5694,-275.528167,-128.387234
0,5695,-275.606201,-128.634425
0,5696,-275.693522,-128.886201
0,5697,-275.790073,-129.142556
0,5698,-275.895785,-129.403481
0,5699,-276.010569,-129.668954
0,5700,-276.134319,-129.938948
0,5701,-276.266915,-130.213425
0,5702,-276.408217,-130.492343
0,5703,-276.558071,-130.775647
0,5704,-276.716306,-131.063278
0,5705,-276.882735,-131.355167
0,5706,-277.057156,-131.651236
0,5707,-277.239351,-131.951401
0,5708,-277.429087,-132.255570
0,5709,-277.626115,-132.563642
0,5710,-277.830175,-132.875508
0,5711,-278.040989,-133.191055
0,5712,-278.258267,-133.510158
0,5713,-278.481706,-133.832688
0,5714,-278.710991,-134.158507
0,5715,-278.945791,-134.487470
0,5716,-279.185767,-134.819428
0,5717,-279.430567,-135.154222
0,5718,-279.679828,-135.491688
0,5719,-279.933175,-135.831656
0,5720,-280.190227,-136.173950
0,5721,-280.450589,-136.518388
0,5722,-280.713862,-136.864783
0,5723,-280.979634,-137.212942
0,5724,-281.247488,-137.562667
0,5725,-281.517001,-137.913756
0,5726,-281.787740,-138.266002
0,5727,-282.059271,-138.619194
0,5728,-282.331150,-138.973117
0,5729,-282.602931,-139.327554
0,5730,-282.874164,-139.682280
0,5731,-283.144397,-140.037073
0,5732,-283.413172,-140.391704
0,5733,-283.680031,-140.745944
0,5734,-283.944516,-141.099560
0,5735,-284.206168,-141.452319
0,5736,-284.464525,-141.803985
0,5737,-284.719129,-142.154323
0,5738,-284.969523,-142.503095
0,5739,-285.215252,-142.850065
0,5740,-285.455862,-143.194994
0,5741,-285.690905,-143.537646
0,5742,-285.919935,-143.877785
0,5743,-286.142513,-144.215174
0,5744,-286.358202,-144.549580
0,5745,-286.566575,-144.880770
0,5746,-286.767208,-145.208513
0,5747,-286.959687,-145.532582
0,5748,-287.143604,-145.852751
0,5749,-287.318561,-146.168796
0,5750,-287.484168,-146.480500
0,5751,-287.640044,-146.787646
0,5752,-287.785821,-147.090022
0,5753,-287.921138,-147.387422
0,5754,-288.045648,-147.679643
0,5755,-288.159014,-147.966486
0,5756,-288.260914,-148.247760
0,5757,-288.351035,-148.523277
0,5758,-288.429080,-148.792856
0,5759,-288.494764,-149.056322
0,5760,-288.547818,-149.313505
0,5761,-288.587985,-149.564244
0,5762,-288.615026,-149.808382
0,5763,-288.628713,-150.045773
0,5764,-288.628838,-150.276274
0,5765,-288.615206,-150.499753
0,5766,-288.587638,-150.716084
0,5767,-288.545975,-150.925148
0,5768,-288.490069,-151.126837
0,5769,-288.419795,-151.321050
0,5770,-288.335040,-151.507694
0,5771,-288.235712,-151.686685
0,5772,-288.121734,-151.857949
0,5773,-287.993047,-152.021418
0,5774,-287.849611,-152.177037
0,5775,-287.691403,-152.324757
0,5776,-287.518417,-152.464540
0,5777,-287.330666,-152.596358
0,5778,-287.128179,-152.720190
0,5779,-286.911006,-152.836026
0,5780,-286.679211,-152.943867
0,5781,-286.432879,-153.043721
0,5782,-286.172109,-153.135607
0,5783,-285.897021,-153.219553
0,5784,-285.607750,-153.295598
0,5785,-285.304449,-153.363788
0,5786,-284.987287,-153.424181
0,5787,-284.656451,-153.476844
0,5788,-284.312144,-153.521852
0,5789,-283.954583,-153.559290
0,5790,-283.584004,-153.589255
0,5791,-283.200657,-153.611848
0,5792,-282.804807,-153.627182
0,5793,-282.396735,-153.635380
0,5794,-281.976735,-153.636572
0,5795,-281.545115,-153.630896
0,5796,-281.102198,-153.618500
0,5797,-280.648320,-153.599540
0,5798,-280.183828,-153.574178
0,5799,-279.709083,-153.542586
0,5800,-279.224456,-153.504944
0,5801,-278.730332,-153.461437
0,5802,-278.227104,-153.412259
0,5803,-277.715176,-153.357611
0,5804,-277.194962,-153.297698
0,5805,-276.666885,-153.232735
0,5806,-276.131376,-153.162940
0,5807,-275.588875,-153.088539
0,5808,-275.039826,-153.009762
0,5809,-274.484684,-152.926845
0,5810,-273.923907,-152.840028
0,5811,-273.357960,-152.749556
0,5812,-272.787312,-152.655678
0,5813,-272.212435,-152.558648
0,5814,-271.633808,-152.458720
0,5815,-271.051908,-152.356156
0,5816,-270.467218,-152.251217
0,5817,-269.880221,-152.144168
0,5818,-269.291400,-152.035275
0,5819,-268.701240,-151.924808
0,5820,-268.110225,-151.813037
0,5821,-267.518836,-151.700231
0,5822,-266.927554,-151.586662
0,5823,-266.336858,-151.472601
0,5824,-265.747223,-151.358321
0,5825,-265.159119,-151.244091
0,5826,-264.573015,-151.130182
0,5827,-263.989371,-151.016862
0,5828,-263.408644,-150.904398
0,5829,-262.831284,-150.793055
0,5830,-262.257734,-150.683095
0,5831,-261.688431,-150.574778
0,5832,-261.123801,-150.468360
0,5833,-260.564264,-150.364094
0,5834,-260.010231,-150.262229
0,5835,-259.462100,-150.163010
0,5836,-258.920264,-150.066678
0,5837,-258.385100,-149.973468
0,5838,-257.856978,-149.883609
0,5839,-257.336253,-149.797328
0,5840,-256.823271,-149.714842
0,5841,-256.318363,-149.636365
0,5842,-255.821848,-149.562102
0,5843,-255.334032,-149.492253
0,5844,-254.855207,-149.427011
0,5845,-254.385649,-149.366561
0,5846,-253.925622,-149.311080
0,5847,-253.475375,-149.260739
0,5848,-253.035141,-149.215698
0,5849,-252.605137,-149.176113
0,5850,-252.185566,-149.142128
0,5851,-251.776615,-149.113879
0,5852,-251.378453,-149.091495
0,5853,-250.991235,-149.075094
0,5854,-250.615099,-149.064785
0,5855,-250.250166,-149.060668
0,5856,-249.896541,-149.062835
0,5857,-249.554312,-149.071366
0,5858,-249.223550,-149.086333
0,5859,-248.904309,-149.107797
0,5860,-248.596628,-149.135811
0,5861,-248.300527,-149.170416
0,5862,-248.016010,-149.211645
0,5863,-247.743065,-149.259518
0,5864,-247.481663,-149.314049
0,5865,-247.231758,-149.375239
0,5866,-246.993288,-149.443081
0,5867,-246.766176,-149.517556
0,5868,-246.550326,-149.598636
0,5869,-246.345630,-149.686283
0,5870,-246.151962,-149.780451
0,5871,-245.969182,-149.881081
0,5872,-245.797133,-149.988108
0,5873,-245.635645,-150.101454
0,5874,-245.484534,-150.221033
0,5875,-245.343600,-150.346752
0,5876,-245.212632,-150.478505
0,5877,-245.091402,-150.616180
0,5878,-244.979673,-150.759656
0,5879,-244.877193,-150.908802
0,5880,-244.783698,-151.063480
0,5881,-244.698914,-151.223544
0,5882,-244.622554,-151.388838
0,5883,-244.554321,-151.559203
0,5884,-244.493909,-151.734467
0,5885,-244.441000,-151.914456
0,5886,-244.395270,-152.098986
0,5887,-244.356382,-152.287868
0,5888,-244.323996,-152.480906
0,5889,-244.297760,-152.677899
0,5890,-244.277318,-152.878639
0,5891,-244.262307,-153.082916
0,5892,-244.252357,-153.290511
0,5893,-244.247095,-153.501203
0,5894,-244.246142,-153.714767
0,5895,-244.249115,-153.930973
0,5896,-244.255628,-154.149588
0,5897,-244.265293,-154.370376
0,5898,-244.277719,-154.593100
0,5899,-244.292513,-154.817517
0,5900,-244.309282,-155.043385
0,5901,-244.327634,-155.270460
0,5902,-244.347175,-155.498496
0,5903,-244.367513,-155.727248
0,5904,-244.388259,-155.956468
0,5905,-244.409024,-156.185910
0,5906,-244.429423,-156.415329
0,5907,-244.449075,-156.644480
0,5908,-244.467602,-156.873117
0,5909,-244.484632,-157.101000
0,5910,-244.499796,-157.327889
0,5911,-244.512733,-157.553545
0,5912,-244.523088,-157.777734
0,5913,-244.530512,-158.000224
0,5914,-244.534665,-158.220787
0,5915,-244.535213,-158.439199
0,5916,-244.531832,-158.655241
0,5917,-244.524207,-158.868698
0,5918,-244.512032,-159.079359
0,5919,-244.495012,-159.287020
0,5920,-244.472861,-159.491483
0,5921,-244.445305,-159.692555
0,5922,-244.412081,-159.890049
0,5923,-244.372937,-160.083786
0,5924,-244.327635,-160.273593
0,5925,-244.275949,-160.459307
0,5926,-244.217663,-160.640768
0,5927,-244.152579,-160.817827
0,5928,-244.080509,-160.990344
0,5929,-244.001279,-161.158184
0,5930,-243.914731,-161.321225
0,5931,-243.820720,-161.479349
0,5932,-243.719116,-161.632450
0,5933,-243.609803,-161.780433
0,5934,-243.492680,-161.923208
0,5935,-243.367663,-162.060698
0,5936,-243.234680,-162.192834
0,5937,-243.093677,-162.319559
0,5938,-242.944614,-162.440824
0,5939,-242.787468,-162.556590
0,5940,-242.622229,-162.666832
0,5941,-242.448904,-162.771530
0,5942,-242.267517,-162.870678
0,5943,-242.078104,-162.964279
0,5944,-241.880720,-163.052348
0,5945,-241.675433,-163.134908
0,5946,-241.462327,-163.211996
0,5947,-241.241502,-163.283656
0,5948,-241.013071,-163.349945
0,5949,-240.777163,-163.410929
0,5950,-240.533922,-163.466685
0,5951,-240.283506,-163.517299
0,5952,-240.026087,-163.562870
0,5953,-239.761851,-163.603505
0,5954,-239.490997,-163.639321
0,5955,-239.213739,-163.670445
0,5956,-238.930303,-163.697015
0,5957,-238.640927,-163.719176
0,5958,-238.345862,-163.737084
0,5959,-238.045371,-163.750905
0,5960,-237.739728,-163.760811
0,5961,-237.429220,-163.766985
0,5962,-237.114141,-163.769617
0,5963,-236.794799,-163.768908
0,5964,-236.471510,-163.765062
0,5965,-236.144599,-163.758295
0,5966,-235.814401,-163.748828
0,5967,-235.481257,-163.736891
0,5968,-235.145519,-163.722717
0,5969,-234.807545,-163.706550
0,5970,-234.467697,-163.688636
0,5971,-234.126348,-163.669229
0,5972,-233.783873,-163.648588
0,5973,-233.440653,-163.626976
0,5974,-233.097073,-163.604662
0,5975,-232.753524,-163.581917
0,5976,-232.410398,-163.559017
0,5977,-232.068090,-163.536243
0,5978,-231.726998,-163.513876
0,5979,-231.387522,-163.492202
0,5980,-231.050059,-163.471507
0,5981,-230.715012,-163.452080
0,5982,-230.382780,-163.434212
0,5983,-230.053762,-163.418193
0,5984,-229.728354,-163.404315
0,5985,-229.406953,-163.392868
0,5986,-229.089951,-163.384145
0,5987,-228.777737,-163.378434
0,5988,-228.470696,-163.376025
0,5989,-228.169209,-163.377204
0,5990,-227.873651,-163.382257
0,5991,-227.584393,-163.391466
0,5992,-227.301797,-163.405109
0,5993,-227.026222,-163.423462
0,5994,-226.758016,-163.446797
0,5995,-226.497521,-163.475382
0,5996,-226.245070,-163.509479
0,5997,-226.000989,-163.549346
0,5998,-225.765591,-163.595235
0,5999,-225.539182,-163.647392
0,6000,-225.322057,-163.706057
0,6001,-225.114500,-163.771463
0,6002,-224.916782,-163.843836
0,6003,-224.729166,-163.923395
0,6004,-224.551900,-164.010351
0,6005,-224.385221,-164.104906
0,6006,-224.229352,-164.207255
0,6007,-224.084503,-164.317583
0,6008,-223.950871,-164.436067
0,6009,-223.828640,-164.562875
0,6010,-223.717979,-164.698163
0,6011,-223.619041,-164.842080
0,6012,-223.531966,-164.994762
0,6013,-223.456880,-165.156337
0,6014,-223.393892,-165.326921
0,6015,-223.343097,-165.506620
0,6016,-223.304574,-165.695529
0,6017,-223.278386,-165.893731
0,6018,-223.264581,-166.101297
0,6019,-223.263191,-166.318288
0,6020,-223.274232,-166.544754
0,6021,-223.297705,-166.780730
0,6022,-223.333592,-167.026243
0,6023,-223.381863,-167.281305
0,6024,-223.442470,-167.545918
0,6025,-223.515348,-167.820071
0,6026,-223.600419,-168.103740
0,6027,-223.697587,-168.396890
0,6028,-223.806741,-168.699476
0,6029,-223.927755,-169.011436
0,6030,-224.060486,-169.332700
0,6031,-224.204778,-169.663184
0,6032,-224.360459,-170.002794
0,6033,-224.527341,-170.351422
0,6034,-224.705224,-170.708949
0,6035,-224.893892,-171.075245
0,6036,-225.093114,-171.450169
0,6037,-225.302649,-171.833566
0,6038,-225.522238,-172.225273
0,6039,-225.751613,-172.625116
0,6040,-225.990491,-173.032907
0,6041,-226.238577,-173.448450
0,6042,-226.495565,-173.871540
0,6043,-226.761137,-174.301959
0,6044,-227.034964,-174.739481
0,6045,-227.316705,-175.183870
0,6046,-227.606012,-175.634882
0,6047,-227.902524,-176.092263
0,6048,-228.205873,-176.555750
0,6049,-228.515681,-177.025074
0,6050,-228.831563,-177.499955
0,6051,-229.153126,-177.980109
0,6052,-229.479969,-178.465242
0,6053,-229.811685,-178.955055
0,6054,-230.147861,-179.449243
0,6055,-230.488079,-179.947493
0,6056,-230.831916,-180.449488
0,6057,-231.178943,-180.954907
0,6058,-231.528729,-181.463422
0,6059,-231.880840,-181.974702
0,6060,-232.234838,-182.488412
0,6061,-232.590285,-183.004215
0,6062,-232.946740,-183.521768
0,6063,-233.303761,-184.040730
0,6064,-233.660907,-184.560754
0,6065,-234.017738,-185.081493
0,6066,-234.373812,-185.602600
0,6067,-234.728691,-186.123726
0,6068,-235.081939,-186.644523
0,6069,-235.433123,-187.164642
0,6070,-235.781812,-187.683737
0,6071,-236.127580,-188.201462
0,6072,-236.470005,-188.717473
0,6073,-236.808670,-189.231427
0,6074,-237.143165,-189.742987
0,6075,-237.473085,-190.251816
0,6076,-237.798031,-190.757583
0,6077,-238.117611,-191.259959
0,6078,-238.431444,-191.758622
0,6079,-238.739154,-192.253252
